0 time_s, 1 xPos_m, 2 yPos_m, 3 psi_rad, 4 dPsi_radps, 5 vx_mps, 6 vy_mps, 7 ax_mps2, 8 ay_mps2,9 lambdaFL_perc,    10 lambdaFR_perc,   11 lambdaRL_perc,   12 lambdaRR_perc,13 alphaFL_rad,     14 alphaFR_rad,     15 alphaRL_rad,     16 alphaRR_rad, 17 T_WheelFL_Nm,    18 T_WheelFR_Nm,    19 T_WheelRL_Nm,    20 T_WheelRR_Nm,21 omega_WheelFL_radps, 22 omega_WheelFR_radps, 23 omega_WheelRL_radps, 24 omega_WheelRR_radps,25 p_BrakeF_bar,    26 p_BrakeR_bar,27 Delta_Wheel_rad
033.520, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.300000, 71.300000, 71.300000, 71.300000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.310000, 71.310000, 71.310000, 71.310000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.320000, 71.320000, 71.320000, 71.320000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.330000, 71.330000, 71.330000, 71.330000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.340000, 71.340000, 71.340000, 71.340000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.540, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.350000, 71.350000, 71.350000, 71.350000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.360000, 71.360000, 71.360000, 71.360000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.370000, 71.370000, 71.370000, 71.370000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.552, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.380000, 71.380000, 71.380000, 71.380000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.390000, 71.390000, 71.390000, 71.390000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.560, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.400000, 71.400000, 71.400000, 71.400000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.564, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.410000, 71.410000, 71.410000, 71.410000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.568, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.420000, 71.420000, 71.420000, 71.420000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.430000, 71.430000, 71.430000, 71.430000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.576, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.440000, 71.440000, 71.440000, 71.440000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.580, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.450000, 71.450000, 71.450000, 71.450000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.460000, 71.460000, 71.460000, 71.460000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.588, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.470000, 71.470000, 71.470000, 71.470000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.480000, 71.480000, 71.480000, 71.480000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.596, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.490000, 71.490000, 71.490000, 71.490000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.500000, 71.500000, 71.500000, 71.500000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.510000, 71.510000, 71.510000, 71.510000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.608, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.520000, 71.520000, 71.520000, 71.520000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.612, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.530000, 71.530000, 71.530000, 71.530000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.616, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.540000, 71.540000, 71.540000, 71.540000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.620, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.550000, 71.550000, 71.550000, 71.550000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.560000, 71.560000, 71.560000, 71.560000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.628, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.570000, 71.570000, 71.570000, 71.570000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.580000, 71.580000, 71.580000, 71.580000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.590000, 71.590000, 71.590000, 71.590000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.600000, 71.600000, 71.600000, 71.600000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.644, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.610000, 71.610000, 71.610000, 71.610000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.620000, 71.620000, 71.620000, 71.620000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.630000, 71.630000, 71.630000, 71.630000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.640000, 71.640000, 71.640000, 71.640000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.660, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.650000, 71.650000, 71.650000, 71.650000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.660000, 71.660000, 71.660000, 71.660000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.670000, 71.670000, 71.670000, 71.670000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.672, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.680000, 71.680000, 71.680000, 71.680000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.690000, 71.690000, 71.690000, 71.690000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.680, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.700000, 71.700000, 71.700000, 71.700000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.710000, 71.710000, 71.710000, 71.710000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.688, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.720000, 71.720000, 71.720000, 71.720000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.730000, 71.730000, 71.730000, 71.730000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.740000, 71.740000, 71.740000, 71.740000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.700, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.750000, 71.750000, 71.750000, 71.750000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.760000, 71.760000, 71.760000, 71.760000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.770000, 71.770000, 71.770000, 71.770000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.780000, 71.780000, 71.780000, 71.780000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.790000, 71.790000, 71.790000, 71.790000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.720, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.800000, 71.800000, 71.800000, 71.800000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.724, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.810000, 71.810000, 71.810000, 71.810000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.820000, 71.820000, 71.820000, 71.820000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.830000, 71.830000, 71.830000, 71.830000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.840000, 71.840000, 71.840000, 71.840000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.740, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.850000, 71.850000, 71.850000, 71.850000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.860000, 71.860000, 71.860000, 71.860000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.870000, 71.870000, 71.870000, 71.870000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.752, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.880000, 71.880000, 71.880000, 71.880000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.756, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.890000, 71.890000, 71.890000, 71.890000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.760, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.900000, 71.900000, 71.900000, 71.900000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.764, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.910000, 71.910000, 71.910000, 71.910000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.920000, 71.920000, 71.920000, 71.920000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.930000, 71.930000, 71.930000, 71.930000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.940000, 71.940000, 71.940000, 71.940000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.950000, 71.950000, 71.950000, 71.950000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.960000, 71.960000, 71.960000, 71.960000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.788, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.970000, 71.970000, 71.970000, 71.970000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.980000, 71.980000, 71.980000, 71.980000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.796, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.990000, 71.990000, 71.990000, 71.990000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.000000, 72.000000, 72.000000, 72.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.010000, 72.010000, 72.010000, 72.010000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.020000, 72.020000, 72.020000, 72.020000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.812, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.030000, 72.030000, 72.030000, 72.030000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.816, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.040000, 72.040000, 72.040000, 72.040000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.820, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.050000, 72.050000, 72.050000, 72.050000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.824, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.060000, 72.060000, 72.060000, 72.060000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.828, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.070000, 72.070000, 72.070000, 72.070000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.080000, 72.080000, 72.080000, 72.080000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.090000, 72.090000, 72.090000, 72.090000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.840, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.100000, 72.100000, 72.100000, 72.100000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.110000, 72.110000, 72.110000, 72.110000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.848, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.120000, 72.120000, 72.120000, 72.120000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.852, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.130000, 72.130000, 72.130000, 72.130000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.140000, 72.140000, 72.140000, 72.140000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.860, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.150000, 72.150000, 72.150000, 72.150000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.160000, 72.160000, 72.160000, 72.160000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.868, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.170000, 72.170000, 72.170000, 72.170000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.180000, 72.180000, 72.180000, 72.180000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.876, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.190000, 72.190000, 72.190000, 72.190000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.880, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.200000, 72.200000, 72.200000, 72.200000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.210000, 72.210000, 72.210000, 72.210000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.220000, 72.220000, 72.220000, 72.220000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.230000, 72.230000, 72.230000, 72.230000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.896, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.240000, 72.240000, 72.240000, 72.240000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.900, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.250000, 72.250000, 72.250000, 72.250000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.904, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.260000, 72.260000, 72.260000, 72.260000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.908, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.270000, 72.270000, 72.270000, 72.270000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.912, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.280000, 72.280000, 72.280000, 72.280000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.916, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.290000, 72.290000, 72.290000, 72.290000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.920, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.300000, 72.300000, 72.300000, 72.300000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.310000, 72.310000, 72.310000, 72.310000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.928, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.320000, 72.320000, 72.320000, 72.320000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.932, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.330000, 72.330000, 72.330000, 72.330000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.340000, 72.340000, 72.340000, 72.340000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.940, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.350000, 72.350000, 72.350000, 72.350000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.360000, 72.360000, 72.360000, 72.360000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.948, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.370000, 72.370000, 72.370000, 72.370000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.952, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.380000, 72.380000, 72.380000, 72.380000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.956, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.390000, 72.390000, 72.390000, 72.390000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.960, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.400000, 72.400000, 72.400000, 72.400000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.964, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.410000, 72.410000, 72.410000, 72.410000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.968, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.420000, 72.420000, 72.420000, 72.420000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.430000, 72.430000, 72.430000, 72.430000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.440000, 72.440000, 72.440000, 72.440000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.980, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.450000, 72.450000, 72.450000, 72.450000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.460000, 72.460000, 72.460000, 72.460000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.470000, 72.470000, 72.470000, 72.470000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.992, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.480000, 72.480000, 72.480000, 72.480000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
033.996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.490000, 72.490000, 72.490000, 72.490000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.500000, 72.500000, 72.500000, 72.500000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.510000, 72.510000, 72.510000, 72.510000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.520000, 72.520000, 72.520000, 72.520000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.530000, 72.530000, 72.530000, 72.530000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.540000, 72.540000, 72.540000, 72.540000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.550000, 72.550000, 72.550000, 72.550000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.560000, 72.560000, 72.560000, 72.560000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
