time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
603.2600,-8.5439,-43.1959,0.9939,-0.0037,21.1146,0.1256,4.3165,0.3618,-1.5944,-0.6355,1.7073,1.5612,-0.0062,-0.0062,-0.0062,-0.0062,0.0000,0.0000,1000.0000,1075.0000,66.3923,67.0206,61.3658,61.2611,0.0000,0.0000,-0.0005
603.2640,-8.6146,-43.1499,0.9939,-0.0035,21.1315,0.1274,4.2519,0.5825,-0.4316,-0.8711,1.2799,1.8260,-0.0063,-0.0063,-0.0062,-0.0062,0.0000,0.0000,1093.7500,1043.7500,67.2301,66.9159,61.1563,61.4705,0.0000,0.1000,-0.0005
603.2680,-8.6855,-43.1039,0.9939,-0.0031,21.1490,0.1291,4.3961,0.5634,-0.2027,-0.7994,1.8905,1.5671,-0.0064,-0.0064,-0.0063,-0.0063,0.0000,0.0000,1093.7500,1043.7500,67.4395,67.0206,61.5752,61.3658,0.0000,0.1000,-0.0005
603.2720,-8.7564,-43.0578,0.9939,0.0011,21.1661,0.1309,4.2763,0.6676,0.0423,-0.5850,2.1704,1.8162,-0.0068,-0.0068,-0.0061,-0.0061,0.0000,0.0000,1031.2500,1037.5000,67.6490,67.2301,61.7847,61.5752,0.0000,0.1000,-0.0005
603.2760,-8.8274,-43.0117,0.9939,0.0042,21.1830,0.1321,4.2372,0.5949,-0.7995,-0.5212,2.1006,2.0694,-0.0071,-0.0071,-0.0060,-0.0060,0.0000,0.0000,1031.2500,1037.5000,67.1254,67.3348,61.7847,61.7847,0.0000,0.1000,-0.0005
603.2800,-8.8984,-42.9656,0.9939,-0.0002,21.2010,0.1334,4.5320,0.5389,0.0273,-1.0535,1.8244,1.9987,-0.0068,-0.0068,-0.0063,-0.0063,0.0000,0.0000,1031.2500,1037.5000,67.7537,67.0206,61.6799,61.7847,0.0000,0.1000,-0.0005
603.2840,-8.9695,-42.9194,0.9939,-0.0068,21.2185,0.1352,4.3642,0.5156,-1.1606,-1.1103,1.7163,1.9395,-0.0063,-0.0063,-0.0067,-0.0068,0.0000,0.0000,1025.0000,1018.7500,67.0206,67.0206,61.6799,61.7847,0.0000,0.0000,-0.0005
603.2880,-9.0407,-42.8732,0.9938,-0.0023,21.2368,0.1372,4.6006,0.6418,-0.4574,-0.9032,1.6449,1.8347,-0.0075,-0.0075,-0.0066,-0.0066,0.0000,0.0000,1025.0000,1018.7500,67.5442,67.2301,61.6799,61.7847,0.0000,0.1000,-0.0012
603.2920,-9.1119,-42.8269,0.9938,-0.0069,21.2551,0.1386,4.5788,0.4160,-0.7147,-0.5095,1.1958,2.1088,-0.0065,-0.0065,-0.0069,-0.0069,0.0000,0.0000,1050.0000,1000.0000,67.4395,67.5442,61.4705,61.9941,0.0000,0.0000,-0.0005
603.2960,-9.1832,-42.7806,0.9938,-0.0052,21.2726,0.1392,4.3651,0.2454,-0.4820,-0.5973,0.9465,2.0188,-0.0066,-0.0066,-0.0068,-0.0068,0.0000,0.0000,1050.0000,1000.0000,67.6490,67.5442,61.3658,61.9941,0.0000,0.1000,-0.0005
603.3000,-9.2545,-42.7343,0.9937,-0.0129,21.2908,0.1408,4.5628,0.3437,-0.7492,-0.0377,1.1764,1.6157,-0.0061,-0.0061,-0.0073,-0.0073,0.0000,0.0000,1050.0000,1000.0000,67.5442,67.9631,61.5752,61.7847,0.0000,0.0000,-0.0005
603.3040,-9.3259,-42.6879,0.9937,-0.0031,21.3087,0.1415,4.4981,0.3128,-1.2579,-0.1581,1.2992,1.8382,-0.0069,-0.0069,-0.0068,-0.0068,0.0000,0.0000,1075.0000,1031.2500,67.2301,67.9631,61.6799,61.9941,0.0000,0.1000,-0.0005
603.3080,-9.3974,-42.6415,0.9937,-0.0061,21.3266,0.1426,4.5026,0.3456,-0.8908,-0.6922,1.2032,1.4198,-0.0067,-0.0067,-0.0070,-0.0070,0.0000,0.0000,1075.0000,1031.2500,67.5442,67.6490,61.6799,61.7847,0.0000,0.0000,-0.0005
603.3120,-9.4689,-42.5951,0.9936,-0.0130,21.3440,0.1433,4.3545,0.0953,-0.5360,-1.3623,1.2676,1.3624,-0.0062,-0.0062,-0.0074,-0.0074,0.0000,0.0000,1025.0000,1031.2500,67.8584,67.2301,61.7847,61.7847,0.0000,0.1000,-0.0005
603.3160,-9.5405,-42.5486,0.9936,-0.0089,21.3623,0.1435,4.5917,0.0767,-1.3726,-1.0008,1.0242,1.4322,-0.0072,-0.0072,-0.0072,-0.0072,0.0000,0.0000,1025.0000,1031.2500,67.3348,67.5442,61.6799,61.8894,0.0000,0.0000,-0.0012
603.3200,-9.6121,-42.5021,0.9935,-0.0041,21.3798,0.1442,4.3892,0.2894,-0.5165,-1.1000,1.4733,1.5030,-0.0069,-0.0069,-0.0070,-0.0070,0.0000,0.0000,1025.0000,1031.2500,67.9631,67.5442,61.9941,61.9941,0.0000,0.0000,-0.0005
603.3240,-9.6838,-42.4555,0.9935,-0.0086,21.3974,0.1450,4.4280,0.2244,-0.4622,-1.3183,1.2017,1.6071,-0.0066,-0.0066,-0.0072,-0.0072,0.0000,0.0000,1093.7500,1006.2500,68.0678,67.4395,61.8894,62.0988,0.0000,0.0000,-0.0005
603.3280,-9.7556,-42.4089,0.9934,-0.0079,21.4151,0.1443,4.4166,-0.1365,-1.0006,-0.4836,1.2920,1.3496,-0.0066,-0.0066,-0.0072,-0.0072,0.0000,0.0000,1093.7500,1006.2500,67.7537,68.0678,61.9941,61.9941,0.0000,0.1000,-0.0005
603.3320,-9.8274,-42.3622,0.9934,-0.0007,21.4327,0.1430,4.3990,-0.1280,-0.9027,-0.4387,1.2351,1.4112,-0.0071,-0.0071,-0.0067,-0.0067,0.0000,0.0000,1093.7500,1025.0000,67.8584,68.1726,61.9941,62.0988,0.0000,0.1000,-0.0005
603.3360,-9.8993,-42.3155,0.9934,-0.0093,21.4509,0.1430,4.5545,0.0184,-0.4067,-0.4915,1.4596,1.6981,-0.0071,-0.0071,-0.0072,-0.0072,0.0000,0.0000,1093.7500,1025.0000,68.2773,68.1726,62.2035,62.3083,0.0000,0.0000,-0.0012
603.3400,-9.9712,-42.2688,0.9934,-0.0089,21.4687,0.1424,4.4650,-0.1299,-0.4877,-0.7282,1.7184,1.2707,-0.0071,-0.0071,-0.0071,-0.0071,0.0000,0.0000,1093.7500,1025.0000,68.2773,68.0678,62.4130,62.0988,0.0000,0.1000,-0.0012
603.3440,-10.0432,-42.2220,0.9933,-0.0071,21.4863,0.1408,4.4241,-0.3345,-0.5634,-0.3586,1.6413,1.0108,-0.0065,-0.0065,-0.0069,-0.0069,0.0000,0.0000,1062.5000,1012.5000,68.2773,68.3820,62.4130,61.9941,0.0000,0.0000,-0.0005
603.3480,-10.1152,-42.1752,0.9933,-0.0106,21.5036,0.1395,4.3479,-0.3566,-0.9604,0.1843,1.5468,1.2830,-0.0069,-0.0069,-0.0071,-0.0071,0.0000,0.0000,1062.5000,1012.5000,68.0678,68.8009,62.4130,62.2035,0.0000,0.1000,-0.0012
603.3520,-10.1873,-42.1283,0.9932,-0.0053,21.5209,0.1383,4.3411,-0.1928,-1.6302,-0.6780,1.6549,1.1823,-0.0065,-0.0065,-0.0067,-0.0067,0.0000,0.0000,1056.2500,1006.2500,67.6490,68.2773,62.5177,62.2035,0.0000,0.0000,-0.0005
603.3560,-10.2595,-42.0814,0.9932,-0.0006,21.5380,0.1368,4.2903,-0.2001,-0.4740,-0.9260,1.7612,1.2552,-0.0068,-0.0068,-0.0064,-0.0064,0.0000,0.0000,1056.2500,1006.2500,68.4867,68.1726,62.6224,62.3083,0.0000,0.0000,-0.0005
603.3600,-10.3317,-42.0344,0.9932,-0.0058,21.5557,0.1348,4.4380,-0.4047,-0.4225,-0.6846,1.8290,1.3607,-0.0063,-0.0063,-0.0066,-0.0066,0.0000,0.0000,1056.2500,1006.2500,68.5914,68.3820,62.7271,62.4130,0.0000,0.0000,-0.0005
603.3640,-10.4039,-41.9874,0.9932,-0.0030,21.5726,0.1325,4.2309,-0.4293,-0.1865,-0.4685,1.4196,1.7811,-0.0064,-0.0064,-0.0063,-0.0063,0.0000,0.0000,1025.0000,1081.2500,68.8009,68.5914,62.5177,62.7271,0.0000,0.0000,-0.0005
603.3680,-10.4762,-41.9403,0.9932,-0.0039,21.5907,0.1300,4.5215,-0.4886,-0.8805,-0.3967,1.8407,1.3596,-0.0062,-0.0062,-0.0062,-0.0062,0.0000,0.0000,1025.0000,1081.2500,68.3820,68.6962,62.8319,62.5177,0.0000,0.0000,-0.0005
603.3720,-10.5486,-41.8932,0.9931,-0.0072,21.6081,0.1282,4.3623,-0.3792,0.0893,-0.4653,1.7467,1.7986,-0.0059,-0.0059,-0.0063,-0.0063,0.0000,0.0000,1093.7500,1062.5000,69.1150,68.6962,62.8319,62.8319,0.0000,0.0000,-0.0005
603.3760,-10.6210,-41.8460,0.9931,-0.0115,21.6257,0.1282,4.3937,-0.0314,-0.9170,-0.9853,1.9870,1.9011,-0.0055,-0.0055,-0.0065,-0.0066,0.0000,0.0000,1093.7500,1062.5000,68.4867,68.3820,63.0413,62.9366,0.0000,0.1000,-0.0005
603.3800,-10.6935,-41.7988,0.9930,-0.0054,21.6434,0.1279,4.4472,0.0009,-0.5218,-0.6340,1.9257,1.9649,-0.0060,-0.0060,-0.0062,-0.0062,0.0000,0.0000,1093.7500,1062.5000,68.8009,68.6962,63.0413,63.0413,0.0000,0.0000,-0.0005
603.3840,-10.7660,-41.7516,0.9930,-0.0118,21.6615,0.1277,4.5301,-0.0959,-0.4766,-0.5422,1.6485,2.0724,-0.0055,-0.0055,-0.0065,-0.0065,0.0000,0.0000,1106.2500,1093.7500,68.9056,68.8009,62.9366,63.1460,0.0000,0.0000,-0.0005
603.3880,-10.8386,-41.7043,0.9929,-0.0079,21.6803,0.1285,4.7368,0.2424,-0.5492,-0.4917,1.5740,1.9695,-0.0058,-0.0058,-0.0064,-0.0064,0.0000,0.0000,1106.2500,1093.7500,68.9056,68.9056,62.9366,63.1460,0.0000,0.1000,-0.0005
603.3920,-10.9112,-41.6570,0.9929,-0.0036,21.6989,0.1299,4.6444,0.4703,-0.6179,0.1636,1.1652,1.8668,-0.0069,-0.0069,-0.0062,-0.0062,0.0000,0.0000,1068.7500,1031.2500,68.9056,69.4292,62.7271,63.1460,0.0000,0.0000,-0.0012
603.3960,-10.9839,-41.6097,0.9929,-0.0107,21.7164,0.1321,4.3873,0.5361,-1.3274,0.1081,1.2271,1.9790,-0.0058,-0.0058,-0.0067,-0.0067,0.0000,0.0000,1068.7500,1031.2500,68.4867,69.4292,62.8319,63.2507,0.0000,0.0000,-0.0005
603.4000,-11.0567,-41.5623,0.9929,0.0014,21.7345,0.1332,4.5372,0.5180,-0.7629,-0.9241,1.1862,1.6817,-0.0068,-0.0068,-0.0061,-0.0060,0.0000,0.0000,1068.7500,1031.2500,68.9056,68.8009,62.8319,63.1460,0.0000,0.1000,-0.0005
603.4040,-11.1295,-41.5148,0.9928,-0.0117,21.7522,0.1359,4.4420,0.6392,-0.4392,-1.2592,1.3936,1.9832,-0.0058,-0.0058,-0.0069,-0.0069,0.0000,0.0000,1062.5000,1056.2500,69.2198,68.5914,63.0413,63.3555,0.0000,0.1000,-0.0005
603.4080,-11.2024,-41.4674,0.9928,-0.0053,21.7697,0.1386,4.3915,0.7761,-1.2484,-0.9095,1.3349,1.7094,-0.0072,-0.0072,-0.0066,-0.0067,0.0000,0.0000,1062.5000,1056.2500,68.6962,68.9056,63.0413,63.2507,0.0000,0.0000,-0.0012
603.4120,-11.2754,-41.4199,0.9927,-0.0097,21.7873,0.1414,4.3866,0.6818,-0.5924,-1.1243,1.4056,1.3069,-0.0062,-0.0062,-0.0070,-0.0070,0.0000,0.0000,1087.5000,1100.0000,69.2198,68.8009,63.1460,63.0413,0.0000,0.1000,-0.0005
603.4160,-11.3485,-41.3723,0.9927,-0.0050,21.8052,0.1430,4.4732,0.5151,-0.5067,-1.3728,1.5072,1.8793,-0.0067,-0.0067,-0.0068,-0.0068,0.0000,0.0000,1087.5000,1100.0000,69.3245,68.6962,63.2507,63.4602,0.0000,0.0000,-0.0005
603.4200,-11.4215,-41.3247,0.9927,-0.0028,21.8227,0.1428,4.3991,0.1096,-0.8791,-0.5586,1.4336,1.2856,-0.0068,-0.0068,-0.0067,-0.0067,0.0000,0.0000,1087.5000,1100.0000,69.1150,69.3245,63.2507,63.1460,0.0000,0.0000,-0.0005
603.4240,-11.4947,-41.2771,0.9926,-0.0088,21.8407,0.1438,4.5087,0.2549,-0.6819,-0.6188,1.1611,1.7273,-0.0064,-0.0064,-0.0071,-0.0071,0.0000,0.0000,1050.0000,993.7500,69.3245,69.3245,63.1460,63.4602,0.0000,0.1000,-0.0005
603.4280,-11.5678,-41.2295,0.9926,-0.0066,21.8591,0.1441,4.6124,0.1396,-0.6077,-0.4102,1.5867,1.2986,-0.0066,-0.0066,-0.0069,-0.0069,0.0000,0.0000,1050.0000,993.7500,69.4292,69.5339,63.4602,63.2507,0.0000,0.0000,-0.0005
603.4320,-11.6411,-41.1818,0.9926,-0.0116,21.8762,0.1442,4.3098,-0.0069,-0.1040,-0.9197,1.1542,1.5721,-0.0069,-0.0069,-0.0072,-0.0072,0.0000,0.0000,1037.5000,1006.2500,69.8481,69.2198,63.2507,63.4602,0.0000,0.1000,-0.0012
603.4360,-11.7144,-41.1341,0.9925,-0.0066,21.8936,0.1432,4.3700,-0.2012,-1.0640,-0.7173,1.2589,0.8036,-0.0065,-0.0065,-0.0069,-0.0069,0.0000,0.0000,1037.5000,1006.2500,69.2198,69.4292,63.3555,63.0413,0.0000,0.0000,-0.0005
603.4400,-11.7878,-41.0863,0.9925,-0.0140,21.9115,0.1421,4.4865,-0.3601,-1.4701,-0.0236,1.4844,1.5843,-0.0059,-0.0059,-0.0072,-0.0072,0.0000,0.0000,1037.5000,1006.2500,69.0103,69.9528,63.5649,63.5649,0.0000,0.1000,-0.0005
603.4440,-11.8612,-41.0385,0.9924,-0.0050,21.9283,0.1421,4.2060,0.1107,-0.4674,-0.5811,1.7731,0.9728,-0.0066,-0.0066,-0.0067,-0.0067,0.0000,0.0000,1031.2500,1056.2500,69.7434,69.6386,63.7743,63.2507,0.0000,0.0000,-0.0005
603.4480,-11.9347,-40.9906,0.9924,-0.0082,21.9454,0.1426,4.2906,0.1520,-0.2579,-0.9461,1.5152,1.2394,-0.0064,-0.0064,-0.0069,-0.0069,0.0000,0.0000,1031.2500,1056.2500,69.9528,69.4292,63.6696,63.4602,0.0000,0.1000,-0.0005
603.4520,-12.0082,-40.9427,0.9923,-0.0109,21.9625,0.1427,4.2613,-0.0089,-0.0466,-0.8640,1.5937,1.1705,-0.0062,-0.0062,-0.0071,-0.0071,0.0000,0.0000,1075.0000,1012.5000,70.1622,69.5339,63.7743,63.4602,0.0000,0.0000,-0.0005
603.4560,-12.0818,-40.8948,0.9923,-0.0088,21.9795,0.1416,4.2629,-0.2439,-1.0112,-0.5008,1.0221,1.5851,-0.0063,-0.0063,-0.0069,-0.0069,0.0000,0.0000,1075.0000,1012.5000,69.5339,69.8481,63.4602,63.7743,0.0000,0.1000,-0.0005
603.4600,-12.1555,-40.8468,0.9922,-0.0101,21.9962,0.1400,4.1810,-0.4008,-0.0480,-0.5715,2.1071,1.1794,-0.0061,-0.0061,-0.0069,-0.0069,0.0000,0.0000,1075.0000,1012.5000,70.2670,69.8481,64.1932,63.5649,0.0000,0.0000,-0.0005
603.4640,-12.2291,-40.7988,0.9922,-0.0107,22.0124,0.1392,4.0742,-0.2342,-0.1237,-0.7915,1.5305,1.7733,-0.0060,-0.0060,-0.0069,-0.0069,0.0000,0.0000,1068.7500,1075.0000,70.2670,69.7434,63.8791,63.9838,0.0000,0.1000,-0.0005
603.4680,-12.3029,-40.7507,0.9922,-0.0067,22.0296,0.1391,4.3137,0.0217,-1.0792,-1.0316,1.9646,1.3468,-0.0070,-0.0070,-0.0067,-0.0067,0.0000,0.0000,1068.7500,1075.0000,69.6386,69.6386,64.1932,63.7743,0.0000,0.0000,-0.0012
603.4720,-12.3767,-40.7026,0.9921,-0.0062,22.0468,0.1374,4.3222,-0.3401,-0.5606,-0.8136,2.2192,1.5986,-0.0063,-0.0063,-0.0066,-0.0066,0.0000,0.0000,1025.0000,1012.5000,70.0575,69.8481,64.4026,63.9838,0.0000,0.0000,-0.0005
603.4760,-12.4505,-40.6545,0.9921,-0.0056,22.0640,0.1358,4.3187,-0.3175,-0.4873,-0.5960,2.4739,2.1816,-0.0062,-0.0062,-0.0064,-0.0065,0.0000,0.0000,1025.0000,1012.5000,70.1622,70.0575,64.6121,64.4026,0.0000,0.1000,-0.0005
603.4800,-12.5244,-40.6063,0.9920,-0.0121,22.0816,0.1356,4.4279,-0.1137,-0.5896,-0.3550,2.0370,1.7910,-0.0064,-0.0064,-0.0068,-0.0068,0.0000,0.0000,1025.0000,1012.5000,70.1622,70.2670,64.4026,64.1932,0.0000,0.1000,-0.0012
603.4840,-12.5984,-40.5580,0.9920,-0.0101,22.0998,0.1358,4.5437,0.0422,-0.8121,0.0011,1.9605,1.8661,-0.0066,-0.0066,-0.0067,-0.0067,0.0000,0.0000,1062.5000,1068.7500,70.0575,70.5811,64.4026,64.2979,0.0000,0.1000,-0.0012
603.4880,-12.6724,-40.5097,0.9919,-0.0102,22.1181,0.1372,4.5817,0.3447,-1.1913,-0.6747,1.8758,2.1138,-0.0059,-0.0059,-0.0067,-0.0067,0.0000,0.0000,1062.5000,1068.7500,69.8481,70.1622,64.4026,64.5074,0.0000,0.0000,-0.0005
603.4920,-12.7465,-40.4614,0.9920,0.0030,22.1363,0.1371,4.5733,0.2531,-0.6341,-1.5435,1.5070,1.9827,-0.0069,-0.0069,-0.0060,-0.0060,0.0000,0.0000,1062.5000,1087.5000,70.2670,69.6386,64.1932,64.5074,0.0000,0.1000,-0.0005
603.4960,-12.8206,-40.4130,0.9919,-0.0014,22.1548,0.1371,4.6165,0.1945,-0.2889,-1.0183,1.5722,1.9133,-0.0066,-0.0066,-0.0063,-0.0063,0.0000,0.0000,1062.5000,1087.5000,70.5811,70.0575,64.2979,64.5074,0.0000,0.0000,-0.0005
603.5000,-12.8948,-40.3646,0.9919,-0.0119,22.1743,0.1395,4.8969,0.5304,-1.0048,-1.0686,1.4459,1.6953,-0.0059,-0.0059,-0.0069,-0.0069,0.0000,0.0000,1062.5000,1087.5000,70.1622,70.0575,64.2979,64.4026,0.0000,0.0000,-0.0005
603.5040,-12.9691,-40.3162,0.9918,-0.0123,22.1932,0.1421,4.7418,0.5919,-0.6475,-1.1513,1.3583,1.7755,-0.0060,-0.0060,-0.0070,-0.0071,0.0000,0.0000,1112.5000,1006.2500,70.4764,70.0575,64.2979,64.5074,0.0000,0.1000,-0.0005
603.5080,-13.0434,-40.2677,0.9918,-0.0065,22.2120,0.1432,4.7130,0.3371,-0.4159,-0.6648,1.4580,1.5039,-0.0065,-0.0065,-0.0068,-0.0068,0.0000,0.0000,1112.5000,1006.2500,70.6858,70.4764,64.4026,64.4026,0.0000,0.0000,-0.0005
603.5120,-13.1178,-40.2192,0.9917,-0.0124,22.2308,0.1447,4.7199,0.3142,-0.9629,-0.4332,1.1868,1.9335,-0.0061,-0.0061,-0.0072,-0.0072,0.0000,0.0000,1056.2500,1018.7500,70.3717,70.6858,64.2979,64.7168,0.0000,0.0000,-0.0005
603.5160,-13.1923,-40.1706,0.9917,-0.0081,22.2493,0.1463,4.6436,0.4211,-0.8824,-0.5308,1.1178,1.5039,-0.0072,-0.0072,-0.0070,-0.0070,0.0000,0.0000,1056.2500,1018.7500,70.4764,70.6858,64.2979,64.5074,0.0000,0.1000,-0.0012
603.5200,-13.2668,-40.1220,0.9917,-0.0065,22.2684,0.1464,4.7913,0.0981,-0.6680,-1.0639,1.2011,1.2466,-0.0066,-0.0066,-0.0069,-0.0069,0.0000,0.0000,1056.2500,1018.7500,70.6858,70.3717,64.4026,64.4026,0.0000,0.1000,-0.0005
603.5240,-13.3414,-40.0734,0.9916,-0.0046,22.2862,0.1464,4.4707,0.1063,-0.2995,-0.5615,1.2913,1.6522,-0.0067,-0.0067,-0.0068,-0.0068,0.0000,0.0000,1062.5000,1075.0000,71.0000,70.7906,64.5074,64.7168,0.0000,0.1000,-0.0005
603.5280,-13.4160,-40.0247,0.9916,-0.0085,22.3042,0.1464,4.4932,0.0174,-1.1278,-0.1861,1.3603,1.5843,-0.0071,-0.0071,-0.0070,-0.0070,0.0000,0.0000,1062.5000,1075.0000,70.4764,71.1047,64.6121,64.7168,0.0000,0.0000,-0.0012
603.5320,-13.4908,-39.9760,0.9915,-0.0130,22.3218,0.1480,4.4125,0.3286,-1.6625,-0.6902,1.4286,1.8484,-0.0061,-0.0061,-0.0073,-0.0073,0.0000,0.0000,1100.0000,1068.7500,70.1622,70.7906,64.7168,64.9262,0.0000,0.0000,-0.0005
603.5360,-13.5656,-39.9272,0.9915,-0.0182,22.3395,0.1496,4.4304,0.1960,-0.2923,-1.0444,1.1660,0.8008,-0.0058,-0.0058,-0.0076,-0.0077,0.0000,0.0000,1100.0000,1068.7500,71.2094,70.5811,64.6121,64.2979,0.0000,0.1000,-0.0005
603.5400,-13.6404,-39.8784,0.9914,-0.0105,22.3565,0.1486,4.2557,-0.2797,-0.3400,-0.8528,1.4442,1.1895,-0.0071,-0.0071,-0.0072,-0.0072,0.0000,0.0000,1100.0000,1068.7500,71.2094,70.7906,64.8215,64.6121,0.0000,0.0000,-0.0012
603.5440,-13.7152,-39.8296,0.9914,-0.0048,22.3734,0.1483,4.2432,0.0165,0.1903,-0.6548,1.7150,1.2572,-0.0068,-0.0068,-0.0069,-0.0069,0.0000,0.0000,1075.0000,1093.7500,71.6283,71.0000,65.0310,64.7168,0.0000,0.0000,-0.0005
603.5480,-13.7901,-39.7807,0.9913,-0.0054,22.3902,0.1472,4.2234,-0.1727,-0.7652,-0.5809,1.6366,1.0196,-0.0067,-0.0067,-0.0069,-0.0069,0.0000,0.0000,1075.0000,1093.7500,71.0000,71.1047,65.0310,64.6121,0.0000,0.1000,-0.0005
603.5520,-13.8651,-39.7318,0.9913,-0.0084,22.4073,0.1468,4.2948,-0.0778,-0.1204,-0.6462,1.8755,1.1166,-0.0064,-0.0064,-0.0070,-0.0070,0.0000,0.0000,1050.0000,1093.7500,71.5236,71.1047,65.2404,64.7168,0.0000,0.0000,-0.0005
603.5560,-13.9402,-39.6828,0.9913,-0.0004,22.4242,0.1448,4.2586,-0.2975,-1.1909,-1.0416,1.0092,1.6661,-0.0069,-0.0069,-0.0065,-0.0065,0.0000,0.0000,1050.0000,1093.7500,70.7906,70.8953,64.7168,65.1357,0.0000,0.0000,-0.0005
603.5600,-14.0152,-39.6338,0.9913,-0.0008,22.4407,0.1421,4.1439,-0.4920,-0.3884,-0.6752,1.5871,1.7557,-0.0068,-0.0068,-0.0064,-0.0064,0.0000,0.0000,1050.0000,1093.7500,71.4189,71.2094,65.1357,65.2404,0.0000,0.0000,-0.0005
603.5640,-14.0904,-39.5847,0.9912,-0.0089,22.4572,0.1412,4.1180,-0.2102,-0.6358,-0.7194,1.9739,1.5465,-0.0061,-0.0061,-0.0067,-0.0068,0.0000,0.0000,1112.5000,1056.2500,71.3142,71.2094,65.4498,65.1357,0.0000,0.0000,-0.0005
603.5680,-14.1656,-39.5356,0.9912,-0.0050,22.4745,0.1401,4.3502,-0.1719,-0.4073,-0.5180,2.2348,1.7807,-0.0064,-0.0064,-0.0065,-0.0065,0.0000,0.0000,1112.5000,1056.2500,71.5236,71.4189,65.6593,65.3451,0.0000,0.0000,-0.0005
603.5720,-14.2408,-39.4864,0.9912,-0.0015,22.4912,0.1384,4.1588,-0.2427,-0.7600,0.1250,2.0086,1.8562,-0.0066,-0.0066,-0.0062,-0.0062,0.0000,0.0000,1075.0000,1037.5000,71.3142,71.9425,65.5546,65.4498,0.0000,0.1000,-0.0005
603.5760,-14.3161,-39.4372,0.9912,-0.0020,22.5082,0.1369,4.2500,-0.2205,-1.2736,-0.8227,2.0926,1.9439,-0.0064,-0.0064,-0.0062,-0.0062,0.0000,0.0000,1075.0000,1037.5000,71.0000,71.3142,65.6593,65.5546,0.0000,0.0000,-0.0005
603.5800,-14.3915,-39.3880,0.9912,-0.0038,22.5253,0.1349,4.3103,-0.3585,-0.9186,-1.3286,1.8458,1.8725,-0.0062,-0.0062,-0.0062,-0.0062,0.0000,0.0000,1075.0000,1037.5000,71.3142,71.0000,65.5546,65.5546,0.0000,0.1000,-0.0005
603.5840,-14.4669,-39.3387,0.9911,-0.0070,22.5433,0.1347,4.5214,-0.0094,-0.4273,-0.9600,1.7534,2.1275,-0.0060,-0.0060,-0.0063,-0.0063,0.0000,0.0000,1100.0000,1025.0000,71.7330,71.3142,65.5546,65.7640,0.0000,0.1000,-0.0005
603.5880,-14.5423,-39.2894,0.9911,-0.0130,22.5614,0.1356,4.5376,0.1440,-1.3986,-0.8730,1.4890,1.9039,-0.0062,-0.0062,-0.0067,-0.0067,0.0000,0.0000,1100.0000,1025.0000,71.1047,71.4189,65.4498,65.6593,0.0000,0.0000,-0.0012
603.5920,-14.6178,-39.2401,0.9911,-0.0022,22.5789,0.1339,4.3913,-0.2810,-1.0026,-1.4232,1.6101,2.1121,-0.0063,-0.0063,-0.0060,-0.0060,0.0000,0.0000,1075.0000,1093.7500,71.4189,71.1047,65.5546,65.8687,0.0000,0.0000,-0.0005
603.5960,-14.6934,-39.1907,0.9910,-0.0060,22.5970,0.1330,4.5616,-0.1357,-0.5154,-0.7639,1.5152,1.8810,-0.0060,-0.0060,-0.0062,-0.0062,0.0000,0.0000,1075.0000,1093.7500,71.8378,71.6283,65.5546,65.7640,0.0000,0.1000,-0.0005
603.6000,-14.7690,-39.1412,0.9910,-0.0081,22.6156,0.1338,4.6491,0.2016,-0.8942,-0.4029,1.4245,1.6428,-0.0058,-0.0058,-0.0063,-0.0063,0.0000,0.0000,1075.0000,1093.7500,71.6283,71.9425,65.5546,65.6593,0.0000,0.0000,-0.0005
603.6040,-14.8447,-39.0917,0.9909,-0.0165,22.6342,0.1351,4.6659,0.1792,-0.8600,-0.4557,1.3122,1.7503,-0.0052,-0.0052,-0.0068,-0.0068,0.0000,0.0000,1043.7500,1043.7500,71.7330,71.9425,65.5546,65.7640,0.0000,0.1000,-0.0005
603.6080,-14.9205,-39.0422,0.9909,-0.0005,22.6522,0.1357,4.5072,0.3436,-0.4491,-1.3140,1.2870,1.7757,-0.0065,-0.0065,-0.0060,-0.0060,0.0000,0.0000,1043.7500,1043.7500,72.0472,71.4189,65.5546,65.8687,0.0000,0.0000,-0.0005
603.6120,-14.9963,-38.9926,0.9909,-0.0013,22.6698,0.1359,4.3902,0.2399,-0.3844,-0.5201,1.0441,1.6996,-0.0064,-0.0064,-0.0061,-0.0061,0.0000,0.0000,1100.0000,1118.7500,72.1519,72.0472,65.4498,65.8687,0.0000,0.0000,-0.0005
603.6160,-15.0722,-38.9429,0.9908,-0.0080,22.6877,0.1367,4.4755,0.2245,-0.9191,-0.1415,0.9415,1.6425,-0.0066,-0.0066,-0.0064,-0.0064,0.0000,0.0000,1100.0000,1118.7500,71.8378,72.3614,65.4498,65.8687,0.0000,0.0000,-0.0012
