time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
787.1080,-500.3156,345.4142,-1.5372,-0.3788,18.9220,-0.0159,3.3129,-6.2627,-0.4466,-0.7704,1.4832,1.7121,-0.0236,-0.0224,-0.0222,-0.0229,0.0000,0.0000,1181.2500,781.2500,61.1563,59.0619,55.7109,54.1401,0.0000,0.0000,-0.0585
787.1120,-500.2405,345.4162,-1.5388,-0.3809,18.9331,-0.0122,3.0928,-5.9813,-0.6847,-1.3502,1.4161,1.8567,-0.0227,-0.0216,-0.0225,-0.0232,0.0000,0.0000,1181.2500,781.2500,61.0516,58.7478,55.7109,54.2448,0.0000,0.1000,-0.0576
787.1160,-500.1653,345.4182,-1.5403,-0.3809,18.9456,-0.0068,3.4446,-5.6725,-0.7494,-1.4165,1.9218,2.1813,-0.0221,-0.0210,-0.0228,-0.0235,0.0000,0.0000,1181.2500,781.2500,61.0516,58.7478,56.0251,54.4543,0.0000,0.0000,-0.0567
787.1200,-500.0901,345.4200,-1.5418,-0.3740,18.9573,0.0004,3.2541,-5.0870,-1.4572,-1.5014,1.6971,2.0881,-0.0232,-0.0221,-0.0227,-0.0234,0.0000,0.0000,1181.2500,712.5000,60.6327,58.7478,55.9203,54.4543,0.0000,0.0000,-0.0567
787.1240,-500.0147,345.4218,-1.5433,-0.3743,18.9695,0.0087,3.3424,-4.8758,-1.0099,-1.0369,1.8217,1.4343,-0.0229,-0.0218,-0.0231,-0.0239,0.0000,0.0000,1181.2500,712.5000,60.9469,59.0619,56.0251,54.1401,0.0000,0.0000,-0.0560
787.1280,-499.9394,345.4235,-1.5448,-0.3673,18.9821,0.0144,3.4369,-5.3349,-0.7025,-0.9538,1.9742,1.9250,-0.0229,-0.0219,-0.0230,-0.0237,0.0000,0.0000,1175.0000,706.2500,61.1563,59.1667,56.1298,54.4543,0.0000,0.0000,-0.0552
787.1320,-499.8640,345.4251,-1.5463,-0.3715,18.9938,0.0211,3.2067,-5.1774,-1.4632,-1.5276,0.9445,1.6826,-0.0214,-0.0204,-0.0236,-0.0243,0.0000,0.0000,1175.0000,706.2500,60.7375,58.8525,55.6062,54.3496,0.0000,0.0000,-0.0536
787.1360,-499.7885,345.4266,-1.5478,-0.3668,19.0058,0.0312,3.3488,-4.2053,-1.5003,-1.2551,1.8508,1.7932,-0.0223,-0.0214,-0.0238,-0.0245,0.0000,0.0000,1175.0000,706.2500,60.7375,59.0619,56.1298,54.4543,0.0000,0.1000,-0.0536
787.1400,-499.7131,345.4281,-1.5492,-0.3635,19.0190,0.0390,3.6595,-4.7143,-1.2125,-1.3357,1.7947,1.7080,-0.0223,-0.0214,-0.0240,-0.0247,0.0000,0.0000,1193.7500,781.2500,60.9469,59.0619,56.1298,54.4543,0.0000,0.0000,-0.0529
787.1440,-499.6375,345.4294,-1.5507,-0.3578,19.0309,0.0460,3.2900,-4.8211,-0.5694,-1.2444,2.1344,1.6196,-0.0223,-0.0215,-0.0240,-0.0247,0.0000,0.0000,1193.7500,781.2500,61.3658,59.1667,56.3392,54.4543,0.0000,0.1000,-0.0520
787.1480,-499.5618,345.4307,-1.5521,-0.3577,19.0435,0.0521,3.3840,-5.0064,-1.4810,-1.3103,2.0683,1.9417,-0.0222,-0.0213,-0.0243,-0.0250,0.0000,0.0000,1181.2500,775.0000,60.8422,59.1667,56.3392,54.6637,0.0000,0.1000,-0.0515
787.1520,-499.4861,345.4319,-1.5536,-0.3550,19.0556,0.0564,3.2287,-5.3882,-1.1898,-0.8588,2.2055,1.8648,-0.0227,-0.0218,-0.0244,-0.0251,0.0000,0.0000,1181.2500,775.0000,61.0516,59.4808,56.4439,54.6637,0.0000,0.1000,-0.0515
787.1560,-499.4102,345.4329,-1.5550,-0.3508,19.0695,0.0607,3.7213,-5.3663,-1.0732,-0.4252,2.3387,1.9668,-0.0224,-0.0216,-0.0243,-0.0250,0.0000,0.0000,1181.2500,775.0000,61.1563,59.7950,56.5487,54.7684,0.0000,0.0000,-0.0506
787.1600,-499.3344,345.4340,-1.5564,-0.3522,19.0813,0.0659,3.2418,-5.2762,-0.9693,-1.0040,2.2704,2.6881,-0.0226,-0.0217,-0.0247,-0.0254,0.0000,0.0000,1150.0000,743.7500,61.2611,59.4808,56.5487,55.1873,0.0000,0.1000,-0.0506
787.1640,-499.2586,345.4351,-1.5577,-0.3280,19.0935,0.0700,3.3368,-5.1778,-0.9202,-1.1542,2.4936,3.1035,-0.0258,-0.0251,-0.0234,-0.0240,0.0000,0.0000,1150.0000,743.7500,61.2611,59.4808,56.6534,55.5015,0.0000,0.0000,-0.0515
787.1680,-499.1827,345.4360,-1.5591,-0.3323,19.1065,0.0727,3.5207,-5.5786,-1.3453,-1.5554,2.0291,3.6341,-0.0247,-0.0240,-0.0238,-0.0244,0.0000,0.0000,1125.0000,731.2500,61.0516,59.2714,56.4439,55.8156,0.0000,0.0000,-0.0506
787.1720,-499.1067,345.4369,-1.5604,-0.3341,19.1191,0.0754,3.4302,-5.5354,-1.9219,-1.2642,1.7662,3.1837,-0.0256,-0.0248,-0.0240,-0.0247,0.0000,0.0000,1125.0000,731.2500,60.7375,59.4808,56.3392,55.6062,0.0000,0.0000,-0.0515
787.1760,-499.0306,345.4376,-1.5618,-0.3341,19.1341,0.0804,3.9537,-4.9831,-0.8139,-1.3412,2.0652,3.2959,-0.0258,-0.0251,-0.0243,-0.0249,0.0000,0.0000,1125.0000,731.2500,61.4705,59.4808,56.5487,55.7109,0.0000,0.1000,-0.0515
787.1800,-498.9544,345.4382,-1.5631,-0.3276,19.1498,0.0825,4.1164,-5.5663,-0.5251,-1.6186,1.8201,3.1825,-0.0271,-0.0264,-0.0240,-0.0246,0.0000,0.0000,1187.5000,762.5000,61.6799,59.3761,56.4439,55.7109,0.0000,0.0000,-0.0520
787.1840,-498.8782,345.4387,-1.5644,-0.3216,19.1647,0.0814,3.8873,-6.1853,-0.4054,-0.6779,1.5777,2.6888,-0.0276,-0.0269,-0.0235,-0.0242,0.0000,0.0000,1187.5000,762.5000,61.7847,60.0044,56.3392,55.5015,0.0000,0.0000,-0.0520
787.1880,-498.8019,345.4391,-1.5657,-0.3263,19.1803,0.0807,4.1013,-6.1593,-0.8418,-0.7403,1.8542,2.2365,-0.0280,-0.0273,-0.0238,-0.0244,0.0000,0.0000,1200.0000,762.5000,61.5752,60.0044,56.5487,55.2920,0.0000,0.0000,-0.0529
787.1920,-498.7256,345.4392,-1.5670,-0.3329,19.1958,0.0789,4.1118,-6.4310,-0.9507,-0.4516,2.1234,2.1802,-0.0273,-0.0266,-0.0240,-0.0247,0.0000,0.0000,1200.0000,762.5000,61.5752,60.2139,56.7581,55.2920,0.0000,0.1000,-0.0529
787.1960,-498.6491,345.4393,-1.5683,-0.3285,19.2110,0.0758,3.9637,-6.7718,-0.1670,-0.5481,2.0616,1.5003,-0.0276,-0.0269,-0.0236,-0.0242,0.0000,0.0000,1200.0000,762.5000,62.0988,60.2139,56.7581,54.9779,0.0000,0.0000,-0.0529
787.2000,-498.5725,345.4394,-1.5696,-0.3250,19.2272,0.0703,4.1950,-7.3558,-1.0754,-0.8186,1.8021,1.7850,-0.0283,-0.0277,-0.0231,-0.0237,0.0000,0.0000,1168.7500,825.0000,61.5752,60.1091,56.6534,55.1873,0.0000,0.1000,-0.0536
787.2040,-498.4960,345.4394,-1.5710,-0.3277,19.2434,0.0645,4.1972,-7.5858,-0.6681,-0.3784,1.7073,1.5167,-0.0271,-0.0264,-0.0229,-0.0235,0.0000,0.0000,1168.7500,825.0000,61.8894,60.4233,56.6534,55.0826,0.0000,0.0000,-0.0529
787.2080,-498.4194,345.4393,-1.5723,-0.3345,19.2581,0.0614,3.9223,-7.1364,-0.6047,-0.0842,1.7909,1.6593,-0.0271,-0.0263,-0.0232,-0.0238,0.0000,0.0000,1212.5000,812.5000,61.9941,60.6327,56.7581,55.1873,0.0000,0.1000,-0.0536
787.2120,-498.3429,345.4391,-1.5737,-0.3342,19.2726,0.0581,3.9078,-7.1677,-0.6800,-0.5095,2.0916,1.9655,-0.0263,-0.0255,-0.0230,-0.0236,0.0000,0.0000,1212.5000,812.5000,61.9941,60.4233,56.9675,55.3968,0.0000,0.0000,-0.0529
787.2160,-498.2662,345.4388,-1.5750,-0.3345,19.2865,0.0549,3.7616,-7.0924,-0.7525,-0.5820,1.8305,2.0848,-0.0261,-0.0254,-0.0228,-0.0234,0.0000,0.0000,1212.5000,812.5000,61.9941,60.4233,56.8628,55.5015,0.0000,0.1000,-0.0529
787.2200,-498.1895,345.4382,-1.5764,-0.3347,19.3030,0.0501,4.3474,-7.4145,-1.0078,-0.8424,1.9313,1.8053,-0.0250,-0.0242,-0.0225,-0.0232,0.0000,0.0000,1218.7500,800.0000,61.8894,60.3186,56.9675,55.3968,0.0000,0.0000,-0.0520
787.2240,-498.1127,345.4376,-1.5778,-0.3442,19.3182,0.0467,4.0645,-7.2555,-1.1280,-0.7162,2.0008,2.7245,-0.0240,-0.0232,-0.0229,-0.0235,0.0000,0.0000,1218.7500,800.0000,61.8894,60.4233,57.0723,55.9203,0.0000,0.0000,-0.0520
787.2280,-498.0358,345.4367,-1.5791,-0.3437,19.3340,0.0442,4.1498,-6.9122,-0.7058,-0.4581,1.7336,2.2530,-0.0234,-0.0226,-0.0227,-0.0234,0.0000,0.0000,1193.7500,731.2500,62.2035,60.6327,56.9675,55.7109,0.0000,0.0000,-0.0515
787.2320,-497.9589,345.4357,-1.5805,-0.3525,19.3492,0.0431,3.9728,-6.7550,-0.4877,-0.3331,1.8068,2.2083,-0.0226,-0.0218,-0.0232,-0.0238,0.0000,0.0000,1193.7500,731.2500,62.4130,60.7375,57.0723,55.7109,0.0000,0.0000,-0.0515
787.2360,-497.8819,345.4346,-1.5820,-0.3510,19.3646,0.0422,4.0716,-6.6778,-1.3954,-0.5930,1.7328,1.3516,-0.0219,-0.0210,-0.0230,-0.0237,0.0000,0.0000,1193.7500,731.2500,61.8894,60.6327,57.0723,55.2920,0.0000,0.0000,-0.0506
787.2400,-497.8048,345.4334,-1.5834,-0.3506,19.3794,0.0436,3.9495,-6.1324,-0.6335,-0.6711,1.8446,1.6550,-0.0220,-0.0212,-0.0231,-0.0237,0.0000,0.0000,1168.7500,756.2500,62.4130,60.6327,57.1770,55.5015,0.0000,0.0000,-0.0506
787.2440,-497.7278,345.4322,-1.5848,-0.3516,19.3944,0.0454,4.0503,-6.1123,-0.3801,-1.0877,1.2037,1.3876,-0.0220,-0.0212,-0.0232,-0.0238,0.0000,0.0000,1168.7500,756.2500,62.6224,60.4233,56.8628,55.3968,0.0000,0.0000,-0.0506
787.2480,-497.6506,345.4309,-1.5862,-0.3582,19.4095,0.0500,4.0020,-5.5804,-0.8193,-0.7998,2.0307,1.7175,-0.0208,-0.0200,-0.0238,-0.0245,0.0000,0.0000,1168.7500,762.5000,62.4130,60.6327,57.3864,55.6062,0.0000,0.0000,-0.0497
787.2520,-497.5734,345.4296,-1.5876,-0.3540,19.4247,0.0549,3.9982,-5.5053,-0.3786,-0.7227,1.5964,1.6196,-0.0208,-0.0199,-0.0238,-0.0244,0.0000,0.0000,1168.7500,762.5000,62.7271,60.7375,57.1770,55.6062,0.0000,0.0000,-0.0490
787.2560,-497.4961,345.4281,-1.5891,-0.3489,19.4394,0.0598,3.8828,-5.3993,-0.4292,-0.4739,2.0987,1.7123,-0.0215,-0.0207,-0.0237,-0.0244,0.0000,0.0000,1168.7500,762.5000,62.7271,60.9469,57.4911,55.7109,0.0000,0.0000,-0.0490
787.2600,-497.4187,345.4266,-1.5905,-0.3557,19.4529,0.0667,3.5738,-4.9795,-0.5267,-0.0061,1.8165,2.4330,-0.0204,-0.0196,-0.0244,-0.0251,0.0000,0.0000,1206.2500,781.2500,62.7271,61.2611,57.3864,56.1298,0.0000,0.0000,-0.0482
787.2640,-497.3413,345.4249,-1.5919,-0.3590,19.4672,0.0726,3.7852,-5.3078,0.0517,-0.5797,1.9150,2.5608,-0.0204,-0.0196,-0.0249,-0.0256,0.0000,0.0000,1206.2500,781.2500,63.1460,60.9469,57.4911,56.2345,0.0000,0.1000,-0.0482
787.2680,-497.2638,345.4231,-1.5934,-0.3564,19.4830,0.0782,4.1582,-5.2726,-0.8445,-0.6692,1.8437,2.4661,-0.0209,-0.0201,-0.0250,-0.0257,0.0000,0.0000,1150.0000,750.0000,62.6224,60.9469,57.4911,56.2345,0.0000,0.0000,-0.0482
787.2720,-497.1863,345.4212,-1.5948,-0.3615,19.4973,0.0845,3.7724,-5.1715,-1.2698,-1.2362,1.9353,2.6016,-0.0200,-0.0191,-0.0256,-0.0264,0.0000,0.0000,1150.0000,750.0000,62.4130,60.6327,57.5959,56.3392,0.0000,0.0000,-0.0473
787.2760,-497.1087,345.4191,-1.5963,-0.3642,19.5132,0.0890,4.1681,-5.5689,-0.2027,-0.9673,1.8425,3.0995,-0.0193,-0.0185,-0.0260,-0.0267,0.0000,0.0000,1150.0000,750.0000,63.1460,60.8422,57.5959,56.6534,0.0000,0.0000,-0.0466
787.2800,-497.0310,345.4170,-1.5977,-0.3599,19.5280,0.0927,3.9010,-5.7284,-0.0917,-0.8878,1.5987,3.1930,-0.0199,-0.0191,-0.0259,-0.0266,0.0000,0.0000,1206.2500,768.7500,63.2507,60.9469,57.4911,56.7581,0.0000,0.0000,-0.0466
787.2840,-496.9533,345.4148,-1.5992,-0.3633,19.5440,0.0958,4.2247,-5.9869,0.3075,-1.1290,1.6880,3.3112,-0.0189,-0.0181,-0.0262,-0.0270,0.0000,0.0000,1206.2500,768.7500,63.5649,60.8422,57.5959,56.8628,0.0000,0.1000,-0.0457
787.2880,-496.8755,345.4125,-1.6006,-0.3626,19.5610,0.1001,4.4700,-5.7078,0.2259,-0.3671,1.9732,3.0277,-0.0192,-0.0184,-0.0264,-0.0272,0.0000,0.0000,1181.2500,806.2500,63.5649,61.3658,57.8053,56.7581,0.0000,0.1000,-0.0457
787.2920,-496.7978,345.4102,-1.6021,-0.3700,19.5774,0.1039,4.4007,-6.0687,-0.7132,-0.0843,2.2285,2.7800,-0.0187,-0.0179,-0.0270,-0.0278,0.0000,0.0000,1181.2500,806.2500,63.0413,61.5752,58.0147,56.6534,0.0000,0.0000,-0.0457
787.2960,-496.7199,345.4077,-1.6036,-0.3706,19.5937,0.1063,4.3513,-6.3937,0.3573,-0.1659,1.9582,2.8855,-0.0188,-0.0180,-0.0271,-0.0279,0.0000,0.0000,1181.2500,806.2500,63.7743,61.5752,57.9100,56.7581,0.0000,0.1000,-0.0457
787.3000,-496.6420,345.4052,-1.6051,-0.3654,19.6092,0.1075,4.1325,-6.6321,-1.0152,-0.2644,2.2680,2.2130,-0.0194,-0.0186,-0.0269,-0.0276,0.0000,0.0000,1143.7500,762.5000,62.9366,61.5752,58.1195,56.4439,0.0000,0.0000,-0.0457
787.3040,-496.5641,345.4025,-1.6065,-0.3628,19.6246,0.1085,4.1598,-6.5272,-0.4221,-1.0311,2.0148,2.3103,-0.0197,-0.0189,-0.0267,-0.0275,0.0000,0.0000,1143.7500,762.5000,63.3555,61.1563,58.0147,56.5487,0.0000,0.0000,-0.0457
787.3080,-496.4861,345.3996,-1.6080,-0.3643,19.6402,0.1106,4.2131,-6.2834,-0.5061,-0.2578,1.7449,2.2343,-0.0197,-0.0189,-0.0269,-0.0277,0.0000,0.0000,1218.7500,793.7500,63.3555,61.6799,57.9100,56.5487,0.0000,0.0000,-0.0457
787.3120,-496.4081,345.3967,-1.6094,-0.3555,19.6549,0.1111,3.9594,-6.5494,-0.7035,-0.1950,1.8885,2.1206,-0.0213,-0.0206,-0.0264,-0.0271,0.0000,0.0000,1218.7500,793.7500,63.2507,61.7847,58.0147,56.5487,0.0000,0.1000,-0.0466
787.3160,-496.3299,345.3936,-1.6109,-0.3579,19.6698,0.1128,3.9971,-6.3407,-0.7876,-0.6001,1.8029,2.0523,-0.0212,-0.0205,-0.0266,-0.0274,0.0000,0.0000,1218.7500,793.7500,63.2507,61.5752,58.0147,56.5487,0.0000,0.0000,-0.0466
787.3200,-496.2517,345.3905,-1.6123,-0.3483,19.6831,0.1144,3.6309,-6.2348,-1.4689,-1.2096,1.7725,2.3207,-0.0221,-0.0214,-0.0261,-0.0268,0.0000,0.0000,1187.5000,793.7500,62.8319,61.2611,58.0147,56.7581,0.0000,0.1000,-0.0466
787.3240,-496.1735,345.3873,-1.6137,-0.3481,19.6962,0.1165,3.5392,-6.0410,-1.5304,-1.1059,1.8903,2.4397,-0.0230,-0.0223,-0.0262,-0.0269,0.0000,0.0000,1187.5000,793.7500,62.8319,61.3658,58.1195,56.8628,0.0000,0.1000,-0.0473
787.3280,-496.0952,345.3840,-1.6151,-0.3465,19.7109,0.1207,3.9285,-5.5296,-1.2685,-1.1866,1.6381,1.9791,-0.0226,-0.0220,-0.0263,-0.0270,0.0000,0.0000,1175.0000,768.7500,63.0413,61.3658,58.0147,56.6534,0.0000,0.1000,-0.0466
787.3320,-496.0168,345.3807,-1.6164,-0.3410,19.7238,0.1237,3.4888,-5.8375,-0.9785,-0.9328,1.5939,2.0774,-0.0240,-0.0233,-0.0261,-0.0268,0.0000,0.0000,1175.0000,768.7500,63.2507,61.5752,58.0147,56.7581,0.0000,0.0000,-0.0473
787.3360,-495.9384,345.3773,-1.6178,-0.3358,19.7372,0.1243,3.6391,-6.3502,-1.5136,-0.6829,1.9130,1.6098,-0.0245,-0.0239,-0.0258,-0.0265,0.0000,0.0000,1175.0000,768.7500,62.9366,61.7847,58.2242,56.5487,0.0000,0.1000,-0.0473
787.3400,-495.8600,345.3738,-1.6191,-0.3254,19.7492,0.1255,3.3170,-6.0300,-1.2003,-1.1176,2.0756,1.6935,-0.0254,-0.0249,-0.0253,-0.0259,0.0000,0.0000,1200.0000,775.0000,63.1460,61.5752,58.3289,56.6534,0.0000,0.0000,-0.0473
787.3440,-495.7816,345.3702,-1.6204,-0.3238,19.7615,0.1272,3.4063,-5.9671,-0.9274,-1.3550,2.2028,1.8106,-0.0250,-0.0244,-0.0252,-0.0259,0.0000,0.0000,1200.0000,775.0000,63.3555,61.4705,58.4336,56.7581,0.0000,0.0000,-0.0466
787.3480,-495.7031,345.3665,-1.6217,-0.3151,19.7739,0.1284,3.4362,-5.8034,-1.6060,-1.1128,2.3566,0.9603,-0.0258,-0.0253,-0.0248,-0.0254,0.0000,0.0000,1218.7500,843.7500,62.9366,61.6799,58.5383,56.3392,0.0000,0.0000,-0.0466
787.3520,-495.6245,345.3627,-1.6230,-0.3099,19.7863,0.1287,3.4108,-5.9720,-1.3171,-0.8584,1.5817,1.6259,-0.0263,-0.0258,-0.0245,-0.0251,0.0000,0.0000,1218.7500,843.7500,63.1460,61.8894,58.1195,56.7581,0.0000,0.1000,-0.0466
787.3560,-495.5459,345.3587,-1.6242,-0.3051,19.7977,0.1280,3.1698,-6.0255,-1.0258,-0.9336,2.4573,1.3600,-0.0267,-0.0262,-0.0242,-0.0248,0.0000,0.0000,1218.7500,843.7500,63.3555,61.8894,58.6431,56.6534,0.1000,0.1000,-0.0466
787.3600,-495.4672,345.3546,-1.6254,-0.3021,19.8100,0.1282,3.3241,-5.7765,-1.0755,-0.5062,2.0408,1.4716,-0.0261,-0.0256,-0.0240,-0.0246,0.0000,0.0000,1218.7500,825.0000,63.3555,62.2035,58.4336,56.7581,0.0000,0.0000,-0.0457
787.3640,-495.3885,345.3505,-1.6266,-0.2850,19.8227,0.1272,3.3777,-5.7853,-0.7397,-0.4670,2.4091,1.8987,-0.0268,-0.0264,-0.0229,-0.0235,0.0000,0.0000,1218.7500,825.0000,63.5649,62.3083,58.6431,57.0723,0.0000,0.0000,-0.0450
787.3680,-495.3097,345.3463,-1.6277,-0.2816,19.8356,0.1265,3.5038,-5.6335,-1.1176,-1.0475,2.5391,1.8183,-0.0265,-0.0261,-0.0227,-0.0232,0.0000,0.0000,1218.7500,831.2500,63.3555,61.9941,58.7478,57.0723,0.0000,0.0000,-0.0445
787.3720,-495.2309,345.3420,-1.6289,-0.2887,19.8475,0.1247,3.2820,-6.0910,-1.8624,-1.2521,2.0850,2.3447,-0.0250,-0.0245,-0.0230,-0.0235,0.0000,0.0000,1218.7500,831.2500,62.9366,61.8894,58.5383,57.3864,0.0000,0.0000,-0.0436
787.3760,-495.1521,345.3376,-1.6300,-0.2817,19.8621,0.1233,3.9160,-5.8260,-0.6007,-1.0191,2.2208,2.6137,-0.0246,-0.0242,-0.0225,-0.0230,0.0000,0.0000,1218.7500,831.2500,63.7743,62.0988,58.6431,57.5959,0.0000,0.0000,-0.0428
787.3800,-495.0732,345.3332,-1.6311,-0.2718,19.8757,0.1226,3.6665,-5.5632,-0.3014,-0.9587,1.8256,2.5030,-0.0246,-0.0242,-0.0219,-0.0224,0.0000,0.0000,1218.7500,806.2500,63.9838,62.2035,58.4336,57.5959,0.0000,0.0000,-0.0419
787.3840,-494.9942,345.3286,-1.6322,-0.2767,19.8909,0.1223,4.0856,-5.4686,-0.2349,-1.3506,1.7293,2.8163,-0.0242,-0.0238,-0.0222,-0.0226,0.0000,0.0000,1218.7500,806.2500,64.0885,61.9941,58.4336,57.8053,0.0000,0.0000,-0.0419
787.3880,-494.9152,345.3239,-1.6334,-0.2771,19.9061,0.1240,4.0486,-5.0217,-0.6370,-1.4250,1.4690,2.9245,-0.0242,-0.0238,-0.0222,-0.0227,0.0000,0.0000,1218.7500,837.5000,63.8791,61.9941,58.3289,57.9100,0.0000,0.0000,-0.0419
787.3920,-494.8361,345.3191,-1.6344,-0.2704,19.9215,0.1245,4.1259,-5.0920,0.1297,-0.5279,1.4174,3.0031,-0.0248,-0.0245,-0.0219,-0.0223,0.0000,0.0000,1218.7500,837.5000,64.4026,62.6224,58.3289,58.0147,0.0000,0.0000,-0.0419
787.3960,-494.7570,345.3141,-1.6355,-0.2673,19.9376,0.1247,4.2511,-5.0826,0.0629,-0.4538,1.5301,2.5353,-0.0251,-0.0248,-0.0217,-0.0221,0.0000,0.0000,1218.7500,837.5000,64.4026,62.7271,58.4336,57.8053,0.0000,0.0000,-0.0419
787.4000,-494.6777,345.3090,-1.6366,-0.2724,19.9546,0.1276,4.5021,-4.4337,-1.0180,-0.3546,1.4245,2.4672,-0.0248,-0.0245,-0.0221,-0.0226,0.0000,0.0000,1187.5000,843.7500,63.7743,62.8319,58.4336,57.8053,0.0000,0.0000,-0.0419
787.4040,-494.5985,345.3038,-1.6377,-0.2666,19.9705,0.1296,4.2517,-4.5101,-0.2585,-0.7869,1.3674,2.5472,-0.0255,-0.0251,-0.0219,-0.0223,0.0000,0.0000,1187.5000,843.7500,64.2979,62.6224,58.4336,57.9100,0.0000,0.1000,-0.0419
787.4080,-494.5192,345.2986,-1.6388,-0.2655,19.9862,0.1294,4.2062,-5.0754,-0.1667,-0.3702,1.2929,2.2760,-0.0264,-0.0261,-0.0218,-0.0222,0.0000,0.0000,1193.7500,793.7500,64.4026,62.9366,58.4336,57.8053,0.0000,0.1000,-0.0428
787.4120,-494.4399,345.2934,-1.6398,-0.2641,20.0014,0.1285,4.0851,-5.2734,-0.2361,0.0450,1.2219,2.1918,-0.0265,-0.0262,-0.0216,-0.0221,0.0000,0.0000,1193.7500,793.7500,64.4026,63.2507,58.4336,57.8053,0.0000,0.0000,-0.0428
787.4160,-494.3605,345.2880,-1.6409,-0.2676,20.0171,0.1282,4.2495,-5.2130,-0.3265,-0.3505,0.9482,1.7547,-0.0271,-0.0267,-0.0218,-0.0222,0.0000,0.0000,1193.7500,793.7500,64.4026,63.0413,58.3289,57.5959,0.0000,0.1000,-0.0436
787.4200,-494.2811,345.2826,-1.6420,-0.2664,20.0325,0.1269,4.1684,-5.4646,-1.0425,-0.4302,1.0574,1.8556,-0.0280,-0.0277,-0.0216,-0.0221,0.0000,0.0000,1218.7500,806.2500,63.9838,63.0413,58.4336,57.7006,0.0000,0.0000,-0.0445
787.4240,-494.2015,345.2771,-1.6431,-0.2685,20.0476,0.1245,4.0702,-5.8994,-0.6404,-0.6640,1.1548,1.6019,-0.0277,-0.0274,-0.0216,-0.0221,0.0000,0.0000,1218.7500,806.2500,64.2979,62.9366,58.5383,57.5959,0.0000,0.0000,-0.0445
787.4280,-494.1220,345.2715,-1.6441,-0.2655,20.0628,0.1198,4.1083,-6.3501,-0.3796,-0.5865,1.6330,1.3279,-0.0278,-0.0274,-0.0212,-0.0216,0.0000,0.0000,1218.7500,837.5000,64.5074,63.0413,58.8525,57.4911,0.0000,0.1000,-0.0445
787.4320,-494.0423,345.2658,-1.6453,-0.2778,20.0768,0.1156,3.7633,-6.5151,-1.1473,-0.4486,1.3351,1.8583,-0.0265,-0.0261,-0.0217,-0.0221,0.0000,0.0000,1218.7500,837.5000,64.0885,63.1460,58.7478,57.8053,0.0000,0.0000,-0.0445
787.4360,-493.9626,345.2599,-1.6464,-0.2735,20.0915,0.1103,3.9571,-6.6497,-0.5561,-0.3741,1.4587,1.3970,-0.0266,-0.0263,-0.0212,-0.0216,0.0000,0.0000,1218.7500,837.5000,64.5074,63.2507,58.8525,57.5959,0.0000,0.0000,-0.0445
787.4400,-493.8828,345.2540,-1.6475,-0.2767,20.1055,0.1041,3.7474,-6.9738,-0.6396,-0.2688,1.7372,1.3387,-0.0261,-0.0257,-0.0210,-0.0215,0.0000,0.0000,1218.7500,875.0000,64.5074,63.3555,59.0619,57.5959,0.0000,0.0000,-0.0445
787.4440,-493.8031,345.2480,-1.6486,-0.2803,20.1202,0.0967,3.9479,-7.4115,-0.4043,-0.6597,1.8302,1.6459,-0.0260,-0.0255,-0.0208,-0.0213,0.0000,0.0000,1218.7500,875.0000,64.7168,63.1460,59.1667,57.8053,0.0000,0.1000,-0.0450
787.4480,-493.7231,345.2419,-1.6497,-0.2735,20.1353,0.0895,3.9517,-7.2081,-0.7743,-0.5974,1.9611,1.7261,-0.0257,-0.0253,-0.0201,-0.0205,0.0000,0.0000,1218.7500,825.0000,64.5074,63.2507,59.2714,57.9100,0.0000,0.0000,-0.0445
787.4520,-493.6432,345.2356,-1.6509,-0.2799,20.1497,0.0829,3.8386,-7.1659,-0.5513,-0.3192,1.8640,2.0452,-0.0248,-0.0244,-0.0201,-0.0206,0.0000,0.0000,1218.7500,825.0000,64.7168,63.4602,59.2714,58.1195,0.0000,0.0000,-0.0445
787.4560,-493.5632,345.2292,-1.6520,-0.2836,20.1646,0.0763,3.9490,-7.1849,-0.4788,-0.3804,1.9552,1.2488,-0.0247,-0.0243,-0.0200,-0.0204,0.0000,0.0000,1218.7500,825.0000,64.8215,63.4602,59.3761,57.7006,0.0000,0.1000,-0.0450
787.4600,-493.4832,345.2226,-1.6532,-0.2905,20.1800,0.0694,4.0771,-7.3495,-0.1043,-0.1068,1.3125,1.9324,-0.0233,-0.0228,-0.0200,-0.0205,0.0000,0.0000,1218.7500,875.0000,65.1357,63.6696,59.0619,58.1195,0.0000,0.0000,-0.0445
787.4640,-493.4031,345.2158,-1.6543,-0.2832,20.1960,0.0632,4.2103,-6.9525,-0.6362,0.1123,2.1589,1.4552,-0.0227,-0.0223,-0.0193,-0.0197,0.0000,0.0000,1218.7500,875.0000,64.8215,63.8791,59.5855,57.9100,0.0000,0.0000,-0.0436
