time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
798.2040,-290.0074,295.8293,-0.0969,-0.3644,20.9536,-0.2737,-0.4237,-7.2042,0.0631,-0.3232,0.4567,-1.2467,-0.0135,-0.0123,-0.0072,-0.0073,0.0000,0.0000,362.5000,-112.5000,67.9631,65.8687,60.9469,58.3289,0.0000,0.1000,-0.0560
798.2080,-289.9980,295.9129,-0.0983,-0.3584,20.9540,-0.2744,-0.1021,-7.3806,0.0875,0.1307,0.8223,-1.4481,-0.0146,-0.0135,-0.0068,-0.0070,0.0000,0.0000,337.5000,-150.0000,67.9631,66.1829,61.1563,58.2242,0.0000,0.0000,-0.0567
798.2120,-289.9886,295.9964,-0.0997,-0.3599,20.9537,-0.2739,-0.3333,-7.2032,-0.5340,-0.4960,0.4731,-2.3270,-0.0145,-0.0134,-0.0069,-0.0071,0.0000,0.0000,337.5000,-150.0000,67.5442,65.7640,60.9469,57.7006,0.0000,0.0000,-0.0567
798.2160,-289.9790,296.0799,-0.1012,-0.3679,20.9539,-0.2725,-0.1633,-7.2143,-1.4925,-1.1041,0.9609,-1.5898,-0.0140,-0.0128,-0.0074,-0.0076,0.0000,0.0000,337.5000,-150.0000,66.9159,65.3451,61.2611,58.1195,0.0000,0.0000,-0.0567
798.2200,-289.9694,296.1633,-0.1027,-0.3750,20.9520,-0.2703,-0.6344,-7.1539,-0.1242,-0.7530,0.2534,-1.9096,-0.0144,-0.0131,-0.0079,-0.0081,0.0000,0.0000,318.7500,-162.5000,67.8584,65.5546,60.8422,57.9100,0.0000,0.0000,-0.0576
798.2240,-289.9596,296.2466,-0.1042,-0.3704,20.9499,-0.2687,-0.6019,-7.2175,0.0608,-0.7562,0.9705,-1.9162,-0.0157,-0.0145,-0.0077,-0.0079,0.0000,0.0000,318.7500,-162.5000,67.9631,65.5546,61.2611,57.9100,0.0000,0.0000,-0.0585
798.2280,-289.9497,296.3300,-0.1057,-0.3779,20.9500,-0.2669,-0.1218,-7.3057,0.3376,-1.2070,0.2523,-1.7117,-0.0152,-0.0139,-0.0082,-0.0084,0.0000,0.0000,268.7500,-193.7500,68.1726,65.2404,60.8422,58.0147,0.0000,0.1000,-0.0585
798.2320,-289.9397,296.4133,-0.1073,-0.3877,20.9471,-0.2641,-0.8242,-7.3630,-0.1512,-0.3670,0.2305,-1.4846,-0.0145,-0.0132,-0.0089,-0.0091,0.0000,0.0000,268.7500,-193.7500,67.8584,65.7640,60.8422,58.1195,0.0000,0.0000,-0.0585
798.2360,-289.9297,296.4966,-0.1088,-0.3858,20.9456,-0.2636,-0.4590,-8.0021,0.1730,-0.2061,-0.1007,-1.3067,-0.0154,-0.0141,-0.0088,-0.0091,0.0000,0.0000,268.7500,-193.7500,68.0678,65.8687,60.6327,58.2242,0.0000,0.1000,-0.0592
798.2400,-289.9196,296.5798,-0.1104,-0.3939,20.9426,-0.2614,-0.7828,-7.8208,-0.7706,-0.1643,0.0567,-1.0851,-0.0148,-0.0135,-0.0094,-0.0096,0.0000,0.0000,231.2500,-206.2500,67.4395,65.8687,60.7375,58.3289,0.0000,0.1000,-0.0592
798.2440,-289.9094,296.6629,-0.1120,-0.3973,20.9405,-0.2594,-0.5111,-7.8960,-0.0033,-0.4593,0.3990,-1.0629,-0.0154,-0.0140,-0.0096,-0.0099,0.0000,0.0000,231.2500,-206.2500,67.9631,65.6593,60.9469,58.3289,0.0000,0.0000,-0.0599
798.2480,-289.8990,296.7461,-0.1137,-0.4092,20.9380,-0.2586,-0.6750,-8.3742,-0.1953,-0.7251,0.3675,-0.4735,-0.0144,-0.0130,-0.0103,-0.0106,0.0000,0.0000,256.2500,-212.5000,67.8584,65.4498,60.9469,58.6431,0.0000,0.1000,-0.0599
798.2520,-289.8885,296.8292,-0.1153,-0.4116,20.9351,-0.2575,-0.7242,-8.3834,-0.1901,-0.2248,0.2001,-0.8057,-0.0152,-0.0137,-0.0105,-0.0108,0.0000,0.0000,256.2500,-212.5000,67.8584,65.7640,60.8422,58.4336,0.0000,0.0000,-0.0607
798.2560,-289.8779,296.9122,-0.1170,-0.4139,20.9321,-0.2568,-0.6970,-8.4916,-0.3396,-0.0442,0.0333,-0.2500,-0.0150,-0.0136,-0.0107,-0.0110,0.0000,0.0000,256.2500,-212.5000,67.7537,65.8687,60.7375,58.7478,0.0000,0.0000,-0.0607
798.2600,-289.8671,296.9951,-0.1187,-0.4172,20.9285,-0.2542,-0.8374,-8.1167,-0.9508,-0.4909,0.3834,-0.7537,-0.0156,-0.0141,-0.0110,-0.0113,0.0000,0.0000,225.0000,-231.2500,67.3348,65.5546,60.9469,58.4336,0.0000,0.0000,-0.0614
798.2640,-289.8563,297.0781,-0.1204,-0.4177,20.9259,-0.2516,-0.6360,-8.2889,-0.7845,-0.7922,0.3940,-0.3831,-0.0165,-0.0150,-0.0111,-0.0115,0.0000,0.0000,225.0000,-231.2500,67.4395,65.3451,60.9469,58.6431,0.0000,0.0000,-0.0623
798.2680,-289.8455,297.1612,-0.1221,-0.4238,20.9221,-0.2477,-0.9764,-8.1853,-0.4832,-0.7531,0.0446,-0.6982,-0.0162,-0.0147,-0.0116,-0.0120,0.0000,0.0000,218.7500,-237.5000,67.6490,65.3451,60.7375,58.4336,0.1000,0.0000,-0.0623
798.2720,-289.8344,297.2441,-0.1239,-0.4328,20.9185,-0.2432,-0.9590,-8.1670,-1.1177,-0.3853,-0.3159,-0.8252,-0.0164,-0.0148,-0.0123,-0.0127,0.0000,0.0000,218.7500,-237.5000,67.2301,65.5546,60.5280,58.3289,0.0000,0.0000,-0.0630
798.2760,-289.8232,297.3272,-0.1256,-0.4250,20.9155,-0.2380,-0.8290,-7.8299,-0.6062,-0.3938,0.2437,-0.8400,-0.0181,-0.0166,-0.0122,-0.0126,0.0000,0.0000,218.7500,-237.5000,67.5442,65.5546,60.8422,58.3289,0.0000,0.1000,-0.0639
798.2800,-289.8119,297.4102,-0.1273,-0.4292,20.9129,-0.2338,-0.8340,-8.1296,-0.4565,-0.6843,0.0681,-1.3459,-0.0180,-0.0165,-0.0126,-0.0130,0.0000,0.0000,225.0000,-237.5000,67.6490,65.3451,60.7375,58.0147,0.0000,0.0000,-0.0639
798.2840,-289.8004,297.4933,-0.1290,-0.4239,20.9094,-0.2300,-1.0717,-8.0604,-0.8787,-0.6837,0.7946,-1.1707,-0.0186,-0.0171,-0.0125,-0.0129,0.0000,0.0000,225.0000,-237.5000,67.3348,65.3451,61.1563,58.1195,0.0000,0.1000,-0.0639
798.2880,-289.7887,297.5763,-0.1307,-0.4256,20.9056,-0.2292,-1.1013,-8.7642,-0.8666,-0.6583,0.6338,-1.6804,-0.0192,-0.0177,-0.0126,-0.0130,0.0000,0.0000,250.0000,-237.5000,67.3348,65.3451,61.0516,57.8053,0.0000,0.0000,-0.0646
798.2920,-289.7770,297.6592,-0.1324,-0.4210,20.9010,-0.2287,-1.2974,-8.7789,-0.6715,-0.9698,0.6723,-1.4976,-0.0195,-0.0181,-0.0124,-0.0128,0.0000,0.0000,250.0000,-237.5000,67.4395,65.1357,61.0516,57.9100,0.0000,0.0000,-0.0646
798.2960,-289.7651,297.7421,-0.1342,-0.4275,20.8970,-0.2261,-1.0938,-8.4378,-0.5237,-0.6084,1.1854,-1.4544,-0.0200,-0.0185,-0.0129,-0.0133,0.0000,0.0000,250.0000,-237.5000,67.5442,65.3451,61.3658,57.9100,0.0000,0.0000,-0.0654
798.3000,-289.7531,297.8249,-0.1359,-0.4300,20.8936,-0.2211,-0.9620,-7.8934,-0.2081,-0.4228,1.1927,-1.6069,-0.0200,-0.0185,-0.0132,-0.0137,0.0000,0.0000,237.5000,-225.0000,67.7537,65.4498,61.3658,57.8053,0.0000,0.0000,-0.0654
798.3040,-289.7409,297.9077,-0.1376,-0.4298,20.8901,-0.2183,-0.9690,-8.3155,-0.8071,0.0722,0.6919,-1.4129,-0.0202,-0.0187,-0.0134,-0.0138,0.0000,0.0000,237.5000,-225.0000,67.3348,65.7640,61.0516,57.9100,0.0000,0.0000,-0.0654
798.3080,-289.7285,297.9904,-0.1394,-0.4371,20.8861,-0.2167,-1.1832,-8.7769,-1.4346,-0.6793,0.6840,-1.5446,-0.0204,-0.0188,-0.0138,-0.0143,0.0000,0.0000,243.7500,-225.0000,66.9159,65.2404,61.0516,57.8053,0.0000,0.0000,-0.0661
798.3120,-289.7161,298.0732,-0.1412,-0.4339,20.8829,-0.2135,-0.9718,-8.3869,-0.1707,-1.3113,0.3657,-1.5414,-0.0208,-0.0192,-0.0138,-0.0143,0.0000,0.0000,243.7500,-225.0000,67.7537,64.8215,60.8422,57.8053,0.0000,0.0000,-0.0661
798.3160,-289.7035,298.1560,-0.1429,-0.4376,20.8799,-0.2094,-0.9249,-8.2160,-0.1715,-1.1242,0.5387,-1.1566,-0.0206,-0.0191,-0.0142,-0.0147,0.0000,0.0000,243.7500,-225.0000,67.7537,64.9262,60.9469,58.0147,0.0000,0.1000,-0.0661
798.3200,-289.6907,298.2387,-0.1447,-0.4385,20.8780,-0.2047,-0.6658,-8.0654,0.4529,-0.9510,-0.1460,-2.2146,-0.0208,-0.0193,-0.0145,-0.0150,0.0000,0.0000,237.5000,-243.7500,68.1726,65.0310,60.5280,57.3864,0.0000,0.1000,-0.0661
798.3240,-289.6779,298.3214,-0.1465,-0.4369,20.8759,-0.2024,-0.7159,-8.6657,-0.6085,-1.2625,-0.1307,-1.3180,-0.0219,-0.0204,-0.0145,-0.0150,0.0000,0.0000,237.5000,-243.7500,67.4395,64.8215,60.5280,57.9100,0.0000,0.0000,-0.0670
798.3280,-289.6650,298.4041,-0.1483,-0.4477,20.8735,-0.2012,-0.7940,-9.2206,0.2831,-0.7372,0.1869,-1.6239,-0.0211,-0.0195,-0.0152,-0.0157,0.0000,0.0000,243.7500,-243.7500,68.0678,65.1357,60.7375,57.7006,0.0000,0.0000,-0.0670
798.3320,-289.6519,298.4868,-0.1500,-0.4414,20.8720,-0.2004,-0.5627,-9.0936,-0.9158,-0.2698,0.2169,-1.4611,-0.0223,-0.0208,-0.0149,-0.0154,0.0000,0.0000,243.7500,-243.7500,67.2301,65.4498,60.7375,57.8053,0.0000,0.0000,-0.0677
798.3360,-289.6385,298.5693,-0.1519,-0.4578,20.8694,-0.1974,-0.8428,-8.7317,-0.0467,-0.2030,-0.0033,-1.7456,-0.0212,-0.0195,-0.0159,-0.0164,0.0000,0.0000,243.7500,-243.7500,67.8584,65.4498,60.6327,57.5959,0.0000,0.1000,-0.0677
798.3400,-289.6250,298.6519,-0.1537,-0.4578,20.8674,-0.1958,-0.6676,-9.1408,-0.3453,-0.3522,-0.5120,-1.1998,-0.0212,-0.0196,-0.0160,-0.0165,0.0000,0.0000,225.0000,-250.0000,67.6490,65.3451,60.3186,57.9100,0.0000,0.1000,-0.0677
798.3440,-289.6115,298.7343,-0.1556,-0.4575,20.8640,-0.1951,-0.8929,-9.3842,-0.3261,-0.9737,0.0232,-1.3632,-0.0221,-0.0205,-0.0160,-0.0165,0.0000,0.0000,225.0000,-250.0000,67.6490,64.9262,60.6327,57.8053,0.0000,0.0000,-0.0686
798.3480,-289.5977,298.8166,-0.1574,-0.4651,20.8606,-0.1946,-0.9101,-9.6153,-0.3438,-0.4551,0.0120,-1.1401,-0.0207,-0.0190,-0.0164,-0.0170,0.0000,0.0000,243.7500,-237.5000,67.6490,65.2404,60.6327,57.9100,0.0000,0.0000,-0.0677
798.3520,-289.5839,298.8990,-0.1593,-0.4709,20.8569,-0.1917,-0.9852,-9.1948,-0.8099,-0.2546,0.1809,-1.4586,-0.0219,-0.0202,-0.0169,-0.0175,0.0000,0.0000,243.7500,-237.5000,67.3348,65.3451,60.7375,57.7006,0.0000,0.1000,-0.0693
798.3560,-289.5698,298.9812,-0.1612,-0.4669,20.8535,-0.1895,-0.9011,-9.2168,-0.4695,-0.5712,0.0386,-1.2779,-0.0216,-0.0199,-0.0168,-0.0174,0.0000,0.0000,243.7500,-237.5000,67.5442,65.1357,60.6327,57.8053,0.0000,0.0000,-0.0686
798.3600,-289.5556,299.0634,-0.1631,-0.4691,20.8482,-0.1880,-1.3685,-9.4299,-0.1433,-1.0162,0.2284,-1.0653,-0.0222,-0.0205,-0.0170,-0.0176,0.0000,0.0000,243.7500,-243.7500,67.7537,64.8215,60.7375,57.9100,0.0000,0.0000,-0.0693
798.3640,-289.5414,299.1456,-0.1650,-0.4746,20.8444,-0.1879,-0.9518,-9.9511,-0.1488,-0.8200,0.3993,-1.0263,-0.0218,-0.0200,-0.0173,-0.0179,0.0000,0.0000,243.7500,-243.7500,67.7537,64.9262,60.8422,57.9100,0.0000,0.1000,-0.0693
798.3680,-289.5269,299.2276,-0.1670,-0.4791,20.8401,-0.1876,-1.0855,-9.8373,-0.9193,-0.6243,0.7489,-1.5257,-0.0214,-0.0197,-0.0175,-0.0182,0.0000,0.0000,231.2500,-250.0000,67.2301,65.0310,61.0516,57.5959,0.0000,0.1000,-0.0693
798.3720,-289.5122,299.3096,-0.1689,-0.4842,20.8363,-0.1854,-0.9166,-9.4327,-0.9223,-0.2687,0.4029,-1.1306,-0.0211,-0.0193,-0.0179,-0.0186,0.0000,0.0000,231.2500,-250.0000,67.2301,65.2404,60.8422,57.8053,0.0000,0.1000,-0.0693
798.3760,-289.4974,299.3915,-0.1709,-0.4899,20.8316,-0.1850,-1.0639,-10.1201,0.0027,-0.8664,-0.2875,-1.2661,-0.0215,-0.0197,-0.0183,-0.0189,0.0000,0.0000,231.2500,-250.0000,67.8584,64.8215,60.4233,57.7006,0.0000,0.0000,-0.0702
798.3800,-289.4825,299.4734,-0.1728,-0.4873,20.8286,-0.1858,-0.6877,-10.2831,-0.5878,-0.8592,0.9464,-1.4405,-0.0224,-0.0206,-0.0181,-0.0187,0.0000,0.0000,225.0000,-237.5000,67.4395,64.8215,61.1563,57.5959,0.0000,0.1000,-0.0709
798.3840,-289.4674,299.5553,-0.1748,-0.4932,20.8229,-0.1851,-1.3592,-10.1806,-0.4319,-0.6516,0.6061,-1.3905,-0.0219,-0.0201,-0.0184,-0.0191,0.0000,0.0000,225.0000,-237.5000,67.5442,64.9262,60.9469,57.5959,0.0000,0.0000,-0.0709
798.3880,-289.4522,299.6370,-0.1768,-0.4856,20.8198,-0.1851,-0.6579,-10.1285,0.0784,-0.6616,1.3403,-1.7629,-0.0226,-0.0207,-0.0180,-0.0187,0.0000,0.0000,250.0000,-237.5000,67.8584,64.9262,61.3658,57.3864,0.0000,0.0000,-0.0709
798.3920,-289.4368,299.7187,-0.1788,-0.4909,20.8151,-0.1839,-1.0836,-9.9398,0.2327,-0.6212,0.9975,-1.5412,-0.0222,-0.0203,-0.0184,-0.0191,0.0000,0.0000,250.0000,-237.5000,67.9631,64.9262,61.1563,57.4911,0.0000,0.0000,-0.0709
798.3960,-289.4212,299.8004,-0.1808,-0.4996,20.8122,-0.1856,-0.6521,-10.8139,-0.4073,-0.4172,1.3253,-1.8535,-0.0223,-0.0204,-0.0188,-0.0195,0.0000,0.0000,250.0000,-237.5000,67.5442,65.0310,61.3658,57.2817,0.0000,0.0000,-0.0717
798.4000,-289.4054,299.8820,-0.1828,-0.5036,20.8096,-0.1871,-0.5974,-10.8376,-1.3376,-0.0700,0.8042,-1.8263,-0.0226,-0.0206,-0.0189,-0.0196,0.0000,0.0000,243.7500,-250.0000,66.9159,65.2404,61.0516,57.2817,0.0000,0.1000,-0.0724
798.4040,-289.3895,299.9637,-0.1849,-0.5214,20.8065,-0.1830,-0.7631,-9.8988,-0.0089,-0.4775,0.9263,-1.5661,-0.0213,-0.0193,-0.0201,-0.0209,0.0000,0.0000,243.7500,-250.0000,67.8584,64.9262,61.1563,57.3864,0.0000,0.0000,-0.0724
798.4080,-289.3736,300.0454,-0.1870,-0.5196,20.8036,-0.1794,-0.7437,-10.0738,-0.1406,-1.1098,0.6011,-1.7381,-0.0216,-0.0196,-0.0202,-0.0210,0.0000,0.0000,256.2500,-243.7500,67.7537,64.5074,60.9469,57.2817,0.0000,0.1000,-0.0724
798.4120,-289.3575,300.1271,-0.1891,-0.5208,20.8008,-0.1781,-0.7546,-10.6917,0.3346,-1.0889,0.4373,-1.5406,-0.0232,-0.0211,-0.0203,-0.0211,0.0000,0.0000,256.2500,-243.7500,68.0678,64.5074,60.8422,57.3864,0.0000,0.1000,-0.0740
798.4160,-289.3412,300.2087,-0.1912,-0.5226,20.7999,-0.1772,-0.2887,-10.8375,-0.5951,-0.9178,0.4347,-1.3497,-0.0231,-0.0210,-0.0204,-0.0212,0.0000,0.0000,256.2500,-243.7500,67.4395,64.6121,60.8422,57.4911,0.0000,0.0000,-0.0740
798.4200,-289.3247,300.2904,-0.1933,-0.5267,20.7971,-0.1735,-0.7951,-10.2244,0.0213,-1.5308,0.4331,-1.5011,-0.0238,-0.0217,-0.0208,-0.0217,0.0000,0.0000,243.7500,-243.7500,67.8584,64.1932,60.8422,57.3864,0.0000,0.0000,-0.0749
798.4240,-289.3082,300.3719,-0.1955,-0.5334,20.7942,-0.1656,-0.8245,-9.3986,-1.0700,-1.4908,-0.0961,-1.1021,-0.0243,-0.0222,-0.0216,-0.0224,0.0000,0.0000,243.7500,-243.7500,67.1254,64.1932,60.5280,57.5959,0.0000,0.1000,-0.0756
798.4280,-289.2914,300.4535,-0.1977,-0.5327,20.7899,-0.1598,-1.1329,-9.8503,-0.4275,-0.6667,0.2724,-1.9832,-0.0246,-0.0225,-0.0218,-0.0227,0.0000,0.0000,237.5000,-237.5000,67.5442,64.7168,60.7375,57.0723,0.0000,0.0000,-0.0756
798.4320,-289.2746,300.5350,-0.1998,-0.5303,20.7882,-0.1562,-0.5207,-10.3554,-0.4056,-0.5019,0.1164,-1.4442,-0.0259,-0.0238,-0.0219,-0.0227,0.0000,0.0000,237.5000,-237.5000,67.5442,64.8215,60.6327,57.3864,0.0000,0.1000,-0.0764
798.4360,-289.2575,300.6164,-0.2019,-0.5268,20.7840,-0.1508,-1.1554,-9.8197,-0.6778,-0.6513,0.1490,-1.7966,-0.0264,-0.0243,-0.0219,-0.0228,0.0000,0.0000,237.5000,-237.5000,67.3348,64.7168,60.6327,57.1770,0.0000,0.1000,-0.0764
798.4400,-289.2402,300.6978,-0.2041,-0.5286,20.7802,-0.1442,-0.9756,-9.5749,-0.6657,-1.1070,-0.0127,-1.9515,-0.0265,-0.0245,-0.0223,-0.0232,0.0000,0.0000,231.2500,-250.0000,67.3348,64.4026,60.5280,57.0723,0.0000,0.1000,-0.0764
798.4440,-289.2229,300.7791,-0.2062,-0.5284,20.7758,-0.1376,-1.1777,-9.5875,-0.6399,-0.7609,0.0088,-1.7515,-0.0276,-0.0255,-0.0226,-0.0235,0.0000,0.0000,231.2500,-250.0000,67.3348,64.6121,60.5280,57.1770,0.0000,0.0000,-0.0771
798.4480,-289.2054,300.8605,-0.2083,-0.5272,20.7721,-0.1287,-1.0471,-8.9314,-1.2327,-0.4216,0.3766,-1.9180,-0.0281,-0.0261,-0.0230,-0.0239,0.0000,0.0000,237.5000,-250.0000,66.9159,64.8215,60.7375,57.0723,0.0000,0.0000,-0.0771
798.4520,-289.1878,300.9418,-0.2104,-0.5217,20.7681,-0.1224,-1.1290,-9.4451,-1.1881,-0.8998,0.4158,-1.9190,-0.0288,-0.0268,-0.0230,-0.0239,0.0000,0.0000,237.5000,-250.0000,66.9159,64.5074,60.7375,57.0723,0.0000,0.0000,-0.0771
798.4560,-289.1700,301.0231,-0.2125,-0.5179,20.7624,-0.1160,-1.5832,-9.3551,-0.5240,-1.2041,0.8032,-1.9061,-0.0294,-0.0275,-0.0231,-0.0240,0.0000,0.0000,237.5000,-250.0000,67.3348,64.2979,60.9469,57.0723,0.0000,0.1000,-0.0771
798.4600,-289.1521,301.1044,-0.2146,-0.5214,20.7580,-0.1090,-1.2759,-9.2949,-1.4446,-1.0077,0.1182,-1.8714,-0.0294,-0.0275,-0.0236,-0.0246,0.0000,0.0000,243.7500,-243.7500,66.7065,64.4026,60.5280,57.0723,0.0000,0.0000,-0.0771
798.4640,-289.1340,301.1856,-0.2167,-0.5132,20.7537,-0.1012,-1.2602,-8.9395,-1.2316,-0.8494,0.3420,-1.7015,-0.0304,-0.0286,-0.0236,-0.0245,0.0000,0.0000,243.7500,-243.7500,66.8112,64.5074,60.6327,57.1770,0.0000,0.0000,-0.0771
798.4680,-289.1158,301.2668,-0.2188,-0.5095,20.7501,-0.0950,-1.0977,-9.1956,-0.4225,-0.8409,0.5460,-1.3373,-0.0310,-0.0292,-0.0237,-0.0246,0.0000,0.0000,237.5000,-243.7500,67.3348,64.5074,60.7375,57.3864,0.0000,0.0000,-0.0771
798.4720,-289.0974,301.3479,-0.2208,-0.5003,20.7454,-0.0890,-1.3409,-9.0831,-1.1303,-0.8425,0.6021,-1.5289,-0.0329,-0.0311,-0.0234,-0.0243,0.0000,0.0000,237.5000,-243.7500,66.8112,64.5074,60.7375,57.2817,0.0000,0.0000,-0.0780
798.4760,-289.0788,301.4289,-0.2229,-0.5094,20.7417,-0.0845,-1.0654,-9.5956,-0.9957,-1.1161,0.4129,-1.2970,-0.0324,-0.0306,-0.0242,-0.0251,0.0000,0.0000,237.5000,-243.7500,66.9159,64.2979,60.6327,57.3864,0.0000,0.0000,-0.0780
798.4800,-289.0601,301.5099,-0.2249,-0.5027,20.7380,-0.0794,-1.0375,-9.3333,-0.7927,-1.2786,0.2814,-1.6644,-0.0331,-0.0314,-0.0240,-0.0249,0.0000,0.0000,225.0000,-243.7500,67.0206,64.1932,60.5280,57.1770,0.0000,0.1000,-0.0780
798.4840,-289.0414,301.5908,-0.2269,-0.5041,20.7342,-0.0755,-1.0424,-9.6782,-0.3144,-0.9318,0.6416,-1.4603,-0.0332,-0.0314,-0.0243,-0.0252,0.0000,0.0000,225.0000,-243.7500,67.3348,64.4026,60.7375,57.2817,0.0000,0.0000,-0.0780
798.4880,-289.0225,301.6716,-0.2290,-0.5038,20.7305,-0.0736,-1.0124,-10.2344,-0.9151,-0.9145,0.3133,-1.2638,-0.0333,-0.0316,-0.0244,-0.0253,0.0000,0.0000,250.0000,-231.2500,66.9159,64.4026,60.5280,57.3864,0.0000,0.0000,-0.0780
798.4920,-289.0034,301.7524,-0.2310,-0.4986,20.7283,-0.0699,-0.6367,-9.6647,-1.6539,-0.5944,0.5166,-1.6328,-0.0346,-0.0329,-0.0243,-0.0252,0.0000,0.0000,250.0000,-231.2500,66.3923,64.6121,60.6327,57.1770,0.0000,0.0000,-0.0787
798.4960,-288.9843,301.8332,-0.2330,-0.5057,20.7250,-0.0649,-0.8638,-9.5319,-0.7374,-0.0703,0.3321,-2.1311,-0.0343,-0.0325,-0.0249,-0.0259,0.0000,0.0000,250.0000,-231.2500,67.0206,64.9262,60.5280,56.8628,0.0000,0.0000,-0.0787
798.5000,-288.9650,301.9138,-0.2351,-0.5003,20.7213,-0.0632,-0.9718,-10.2146,-0.6923,-1.0330,0.8910,-1.9531,-0.0356,-0.0339,-0.0247,-0.0256,0.0000,0.0000,212.5000,-231.2500,67.0206,64.2979,60.8422,56.9675,0.0000,0.1000,-0.0796
798.5040,-288.9455,301.9943,-0.2371,-0.5022,20.7178,-0.0635,-0.8209,-10.7703,-0.6848,-1.6548,0.7266,-1.9290,-0.0355,-0.0337,-0.0248,-0.0257,0.0000,0.0000,212.5000,-231.2500,67.0206,63.8791,60.7375,56.9675,0.0000,0.0000,-0.0796
798.5080,-288.9259,302.0747,-0.2392,-0.5097,20.7123,-0.0605,-1.2762,-10.0665,-0.0671,-1.6015,0.3781,-2.0553,-0.0357,-0.0339,-0.0253,-0.0263,0.0000,0.0000,243.7500,-231.2500,67.4395,63.8791,60.5280,56.8628,0.0000,0.0000,-0.0803
798.5120,-288.9061,302.1551,-0.2412,-0.5147,20.7102,-0.0572,-0.3810,-10.0541,-0.8562,-0.9312,0.3697,-1.4852,-0.0347,-0.0329,-0.0258,-0.0268,0.0000,0.0000,243.7500,-231.2500,66.9159,64.2979,60.5280,57.1770,0.0000,0.0000,-0.0796
798.5160,-288.8861,302.2353,-0.2433,-0.5055,20.7057,-0.0556,-0.9611,-10.3066,-0.0156,-1.0967,-0.0962,-1.8584,-0.0362,-0.0345,-0.0253,-0.0263,0.0000,0.0000,243.7500,-231.2500,67.4395,64.1932,60.2139,56.9675,0.0000,0.0000,-0.0803
798.5200,-288.8659,302.3155,-0.2454,-0.5105,20.7011,-0.0574,-1.0424,-11.2315,-0.9449,-1.7021,-0.0927,-1.8178,-0.0366,-0.0349,-0.0255,-0.0265,0.0000,0.0000,231.2500,-237.5000,66.8112,63.7743,60.2139,56.9675,0.0000,0.0000,-0.0812
798.5240,-288.8457,302.3957,-0.2474,-0.5109,20.6969,-0.0572,-0.9793,-10.7561,-0.4613,-0.8728,0.2732,-1.6149,-0.0366,-0.0348,-0.0256,-0.0266,0.0000,0.0000,231.2500,-237.5000,67.1254,64.2979,60.4233,57.0723,0.0000,0.1000,-0.0812
798.5280,-288.8252,302.4759,-0.2495,-0.5125,20.6910,-0.0567,-1.3606,-10.7032,-0.7487,-0.6755,-0.0525,-1.7615,-0.0372,-0.0354,-0.0257,-0.0267,0.0000,0.0000,231.2500,-237.5000,66.9159,64.4026,60.2139,56.9675,0.0000,0.0000,-0.0819
798.5320,-288.8047,302.5560,-0.2516,-0.5095,20.6869,-0.0560,-1.0575,-10.6243,-0.5571,-0.8227,-0.1957,-1.9331,-0.0383,-0.0365,-0.0256,-0.0266,0.0000,0.0000,231.2500,-237.5000,67.0206,64.2979,60.1091,56.8628,0.0000,0.0000,-0.0827
798.5360,-288.7838,302.6362,-0.2537,-0.5233,20.6818,-0.0544,-1.2916,-10.6124,-0.9037,-1.0773,0.1257,-2.3996,-0.0373,-0.0354,-0.0264,-0.0275,0.0000,0.0000,231.2500,-237.5000,66.8112,64.0885,60.3186,56.5487,0.0000,0.1000,-0.0827
798.5400,-288.7629,302.7162,-0.2558,-0.5131,20.6759,-0.0543,-1.4983,-10.7806,-1.2950,-0.7545,0.5391,-2.0471,-0.0388,-0.0370,-0.0259,-0.0269,0.0000,0.0000,225.0000,-231.2500,66.4970,64.2979,60.5280,56.7581,0.0000,0.1000,-0.0834
798.5440,-288.7417,302.7961,-0.2578,-0.5157,20.6709,-0.0531,-1.2231,-10.4849,-0.6576,-0.5567,0.0312,-2.5558,-0.0395,-0.0377,-0.0261,-0.0271,0.0000,0.0000,225.0000,-231.2500,66.9159,64.4026,60.2139,56.4439,0.0000,0.1000,-0.0843
798.5480,-288.7204,302.8759,-0.2599,-0.5174,20.6662,-0.0523,-1.0734,-10.6998,-0.4900,-0.5312,0.3958,-1.9844,-0.0385,-0.0367,-0.0262,-0.0272,0.0000,0.0000,218.7500,-237.5000,67.0206,64.4026,60.4233,56.7581,0.0000,0.1000,-0.0834
798.5520,-288.6989,302.9557,-0.2620,-0.5136,20.6615,-0.0536,-1.1060,-11.0743,-1.2262,-0.6793,0.2580,-2.3377,-0.0396,-0.0378,-0.0259,-0.0269,0.0000,0.0000,218.7500,-237.5000,66.4970,64.2979,60.3186,56.5487,0.0000,0.0000,-0.0843
