time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
611.9720,-205.6305,87.3616,0.9965,0.0000,27.8076,-0.1805,0.1025,0.9222,-0.5163,-0.2806,-0.0916,-0.3553,0.0067,0.0067,0.0065,0.0065,0.0000,0.0000,125.0000,125.0000,88.3835,88.5929,79.3776,79.1681,0.0000,0.0000,0.0002
611.9760,-205.7229,87.4226,0.9965,0.0047,27.8066,-0.1777,-0.0022,0.9521,-0.0277,-0.9974,0.1888,-0.4964,0.0063,0.0063,0.0066,0.0066,0.0000,0.0000,125.0000,125.0000,88.8024,87.9646,79.5870,79.0634,0.0000,0.0000,0.0002
611.9800,-205.8166,87.4844,0.9965,0.0079,27.8088,-0.1758,0.0835,0.7143,-0.8518,-0.3069,-0.3376,-0.3810,0.0060,0.0060,0.0067,0.0066,0.0000,0.0000,125.0000,125.0000,88.0693,88.5929,79.1681,79.1681,0.0000,0.1000,0.0002
611.9840,-205.9091,87.5454,0.9966,0.0080,27.8086,-0.1735,0.1326,0.7634,-1.4401,-0.0710,-0.0728,-0.2490,0.0059,0.0059,0.0066,0.0066,0.0000,0.0000,112.5000,112.5000,87.5457,88.8024,79.3776,79.2729,0.0000,0.0000,0.0002
611.9880,-206.0029,87.6072,0.9966,0.0074,27.8111,-0.1703,0.1408,0.9922,-0.0362,-1.0211,0.0483,0.1389,0.0058,0.0058,0.0064,0.0064,0.0000,0.0000,112.5000,112.5000,88.8024,87.9646,79.4823,79.5870,0.0000,0.0000,0.0002
611.9920,-206.0967,87.6690,0.9966,0.0062,27.8136,-0.1684,0.1673,0.6705,0.1866,-0.5558,0.1676,0.1330,0.0051,0.0051,0.0063,0.0063,0.0000,0.0000,118.7500,112.5000,89.0118,88.3835,79.5870,79.5870,0.0000,0.0000,-0.0005
611.9960,-206.1891,87.7300,0.9966,0.0047,27.8132,-0.1674,0.1673,0.5724,-0.6408,-0.6672,0.0332,0.1390,0.0059,0.0059,0.0062,0.0062,0.0000,0.0000,118.7500,112.5000,88.2788,88.2788,79.4823,79.5870,0.0000,0.0000,0.0002
612.0000,-206.2815,87.7910,0.9966,0.0088,27.8127,-0.1679,0.1495,0.3011,0.0797,-0.2063,-0.0853,-0.0025,0.0050,0.0050,0.0064,0.0064,0.0000,0.0000,118.7500,112.5000,88.9071,88.6976,79.3776,79.4823,0.0000,0.0000,-0.0005
612.0040,-206.3739,87.8519,0.9966,-0.0028,27.8129,-0.1664,0.3643,0.4150,-0.4257,-0.6457,-0.1184,0.2923,0.0056,0.0056,0.0059,0.0059,0.0000,0.0000,118.7500,125.0000,88.4882,88.2788,79.3776,79.6917,0.0000,0.1000,-0.0005
612.0080,-206.4663,87.9128,0.9966,-0.0044,27.8129,-0.1652,0.2812,0.2485,-0.1941,-0.6404,-0.3862,0.1654,0.0064,0.0064,0.0058,0.0058,0.0000,0.0000,118.7500,125.0000,88.6976,88.2788,79.1681,79.5870,0.0000,0.0000,0.0002
612.0120,-206.5587,87.9738,0.9966,-0.0007,27.8120,-0.1649,0.0178,0.1706,-0.5339,-0.2940,-0.2410,-0.1052,0.0061,0.0061,0.0059,0.0059,0.0000,0.0000,125.0000,106.2500,88.3835,88.5929,79.2729,79.3776,0.0000,0.0000,0.0002
612.0160,-206.6512,88.0348,0.9965,-0.0067,27.8115,-0.1649,0.1309,-0.0896,-0.5491,-0.5114,-0.3876,-0.2190,0.0065,0.0065,0.0056,0.0057,0.0000,0.0000,125.0000,106.2500,88.3835,88.3835,79.1681,79.2729,0.0000,0.1000,0.0002
612.0200,-206.7436,88.0957,0.9965,0.0091,27.8108,-0.1677,0.0962,-0.3430,-0.8556,0.2715,-0.3415,-0.3916,0.0056,0.0056,0.0064,0.0064,0.0000,0.0000,125.0000,106.2500,88.0693,89.1165,79.1681,79.1681,0.0000,0.0000,0.0002
612.0240,-206.8359,88.1567,0.9965,-0.0042,27.8106,-0.1686,0.2748,-0.1271,-0.3030,-0.9865,-0.1138,-0.3542,0.0065,0.0065,0.0059,0.0059,0.0000,0.0000,118.7500,106.2500,88.5929,87.9646,79.3776,79.1681,0.0000,0.1000,0.0002
612.0280,-206.9283,88.2178,0.9965,-0.0021,27.8102,-0.1719,0.1951,-0.6215,-1.2385,-0.7554,-0.3702,-0.6224,0.0065,0.0065,0.0061,0.0061,0.0000,0.0000,118.7500,106.2500,87.7552,88.1740,79.1681,78.9587,0.0000,0.0000,0.0002
612.0320,-207.0207,88.2788,0.9965,-0.0045,27.8098,-0.1750,0.1458,-0.6792,-0.8901,-0.7471,-0.5070,-0.4824,0.0067,0.0067,0.0061,0.0061,0.0000,0.0000,112.5000,100.0000,88.0693,88.1740,79.0634,79.0634,0.0000,0.1000,0.0002
612.0360,-207.1130,88.3399,0.9965,-0.0022,27.8096,-0.1781,0.1877,-0.5851,-0.2940,-1.1064,-0.3685,0.0393,0.0067,0.0067,0.0063,0.0063,0.0000,0.0000,112.5000,100.0000,88.5929,87.8599,79.1681,79.4823,0.0000,0.0000,0.0002
612.0400,-207.2054,88.4010,0.9965,0.0024,27.8094,-0.1818,0.1408,-0.6454,-0.6336,-0.1757,-0.0913,-0.8952,0.0066,0.0066,0.0066,0.0066,0.0000,0.0000,112.5000,100.0000,88.2788,88.6976,79.3776,78.7493,0.0000,0.1000,0.0002
612.0440,-207.2978,88.4622,0.9965,0.0060,27.8098,-0.1864,0.3142,-0.6972,-0.5071,0.0485,-0.0828,-0.2475,0.0065,0.0065,0.0070,0.0070,0.0000,0.0000,112.5000,106.2500,88.3835,88.9071,79.3776,79.2729,0.0000,0.0000,0.0002
612.0480,-207.3902,88.5233,0.9965,-0.0019,27.8092,-0.1893,0.1111,-0.5085,-0.0564,-0.7529,-0.1027,-0.2240,0.0064,0.0064,0.0067,0.0067,0.0000,0.0000,112.5000,106.2500,88.8024,88.1740,79.3776,79.2729,0.0000,0.0000,-0.0005
612.0520,-207.4825,88.5844,0.9965,0.0012,27.8090,-0.1920,0.2148,-0.4144,-0.6356,-0.0530,-0.0931,-0.3633,0.0070,0.0070,0.0070,0.0070,0.0000,0.0000,106.2500,125.0000,88.2788,88.8024,79.3776,79.1681,0.0000,0.0000,0.0002
612.0560,-207.5760,88.6464,0.9965,0.0016,27.8106,-0.1939,0.1042,-0.1596,-0.0517,-0.2962,0.0337,-0.1068,0.0064,0.0064,0.0070,0.0070,0.0000,0.0000,106.2500,125.0000,88.8024,88.5929,79.4823,79.3776,0.0000,0.0000,-0.0005
612.0600,-207.6695,88.7083,0.9965,0.0050,27.8125,-0.1956,0.1671,-0.0044,-0.1659,-0.7836,-0.0952,-0.1230,0.0069,0.0069,0.0072,0.0072,0.0000,0.0000,106.2500,125.0000,88.6976,88.1740,79.3776,79.3776,0.0000,0.1000,0.0002
612.0640,-207.7617,88.7694,0.9965,0.0041,27.8123,-0.1967,0.3142,0.0938,0.1857,-0.6624,-0.0972,-0.2515,0.0070,0.0070,0.0072,0.0072,0.0000,0.0000,125.0000,112.5000,89.0118,88.2788,79.3776,79.2729,0.0000,0.0000,0.0002
612.0680,-207.8544,88.8305,0.9965,-0.0044,27.8124,-0.1948,0.2114,0.5604,-0.6638,-0.2853,0.0107,0.2987,0.0075,0.0075,0.0068,0.0068,0.0000,0.0000,125.0000,112.5000,88.2788,88.5929,79.4823,79.6917,0.0000,0.0000,0.0002
612.0720,-207.9467,88.8916,0.9965,0.0064,27.8119,-0.1947,0.2549,0.4613,-0.8673,-0.6676,0.3060,0.2705,0.0068,0.0068,0.0073,0.0073,0.0000,0.0000,137.5000,118.7500,88.0693,88.2788,79.6917,79.6917,0.0000,0.0000,0.0002
612.0760,-208.0389,88.9527,0.9965,-0.0013,27.8098,-0.1928,-0.2444,0.6823,-0.1740,-0.8739,0.1607,0.2997,0.0072,0.0072,0.0069,0.0069,0.0000,0.0000,137.5000,118.7500,88.6976,88.0693,79.5870,79.6917,0.0000,0.0000,0.0002
612.0800,-208.1313,89.0138,0.9965,0.0025,27.8085,-0.1904,-0.0912,0.9102,-0.3950,-0.6449,-0.0879,0.1618,0.0062,0.0062,0.0070,0.0070,0.0000,0.0000,137.5000,118.7500,88.4882,88.2788,79.3776,79.5870,0.0000,0.0000,-0.0005
612.0840,-208.2237,89.0750,0.9965,0.0063,27.8077,-0.1886,-0.0003,0.8918,-0.2635,-0.6527,-0.2063,0.1542,0.0059,0.0059,0.0070,0.0070,0.0000,0.0000,93.7500,118.7500,88.5929,88.2788,79.2729,79.5870,0.0000,0.0000,-0.0005
612.0880,-208.3160,89.1362,0.9965,0.0001,27.8063,-0.1851,-0.1474,1.1796,-1.1005,0.0775,-0.0864,0.1765,0.0068,0.0068,0.0067,0.0067,0.0000,0.0000,93.7500,118.7500,87.8599,88.9071,79.3776,79.5870,0.0000,0.1000,0.0002
612.0920,-208.4084,89.1974,0.9966,0.0043,27.8051,-0.1813,-0.1088,1.4334,-0.7306,-0.7551,-0.0704,-0.0944,0.0064,0.0064,0.0067,0.0067,0.0000,0.0000,118.7500,112.5000,88.1740,88.1740,79.3776,79.3776,0.0000,0.0000,0.0002
612.0960,-208.5007,89.2585,0.9966,0.0040,27.8039,-0.1782,-0.1199,1.2757,-0.6093,-1.4573,-0.0669,-0.2211,0.0063,0.0063,0.0066,0.0066,0.0000,0.0000,118.7500,112.5000,88.2788,87.5457,79.3776,79.2729,0.0000,0.1000,0.0002
612.1000,-208.5931,89.3197,0.9966,0.0051,27.8022,-0.1751,-0.2657,1.3159,-0.9539,-0.8648,-0.1897,-0.2179,0.0062,0.0062,0.0065,0.0065,0.0000,0.0000,118.7500,112.5000,87.9646,88.0693,79.2729,79.2729,0.0000,0.0000,0.0002
612.1040,-208.6855,89.3809,0.9966,0.0039,27.8014,-0.1723,-0.0219,1.1417,-0.2477,-0.9770,-0.1904,-0.4755,0.0054,0.0054,0.0064,0.0064,0.0000,0.0000,125.0000,106.2500,88.5929,87.9646,79.2729,79.0634,0.0000,0.1000,-0.0005
612.1080,-208.7779,89.4421,0.9966,0.0045,27.8010,-0.1702,0.0189,1.0494,-0.8334,-0.9769,-0.3189,-0.0803,0.0060,0.0060,0.0063,0.0063,0.0000,0.0000,125.0000,106.2500,88.0693,87.9646,79.1681,79.3776,0.0000,0.1000,0.0002
612.1120,-208.8703,89.5033,0.9967,0.0087,27.8000,-0.1683,-0.1010,1.1221,-0.8183,-0.3961,-0.1717,-0.3519,0.0050,0.0050,0.0064,0.0064,0.0000,0.0000,100.0000,112.5000,88.0693,88.4882,79.2729,79.1681,0.0000,0.0000,-0.0005
612.1160,-208.9627,89.5644,0.9967,0.0070,27.7991,-0.1674,0.0035,0.8273,-0.4661,-0.6237,-0.3051,0.1834,0.0051,0.0051,0.0063,0.0063,0.0000,0.0000,100.0000,112.5000,88.3835,88.2788,79.1681,79.5870,0.0000,0.1000,-0.0005
612.1200,-209.0550,89.6254,0.9967,0.0077,27.7965,-0.1670,-0.3484,0.6685,-0.2190,-1.0878,0.2333,-0.8640,0.0057,0.0057,0.0063,0.0063,0.0000,0.0000,100.0000,112.5000,88.5929,87.8599,79.5870,78.7493,0.0000,0.0000,0.0002
612.1240,-209.1472,89.6865,0.9968,0.0051,27.7935,-0.1671,-0.4500,0.5557,-1.5126,-0.2443,-0.0265,-0.5823,0.0059,0.0059,0.0062,0.0062,0.0000,0.0000,118.7500,118.7500,87.4410,88.5929,79.3776,78.9587,0.0000,0.1000,0.0002
612.1280,-209.2395,89.7476,0.9968,0.0132,27.7920,-0.1707,-0.0528,-0.0229,-0.3051,-0.7337,-0.2628,-0.3359,0.0055,0.0055,0.0067,0.0067,0.0000,0.0000,118.7500,118.7500,88.4882,88.1740,79.1681,79.1681,0.0000,0.0000,0.0002
612.1320,-209.3330,89.8095,0.9968,-0.0039,27.7931,-0.1714,-0.1156,0.1553,-0.2402,-0.8075,-0.1823,-0.2924,0.0059,0.0059,0.0060,0.0060,0.0000,0.0000,118.7500,93.7500,88.5929,88.0693,79.2729,79.1681,0.0000,0.0000,-0.0005
612.1360,-209.4254,89.8705,0.9968,-0.0039,27.7914,-0.1718,-0.2137,0.1063,0.1204,-0.9187,0.2196,-0.2860,0.0066,0.0066,0.0060,0.0060,0.0000,0.0000,118.7500,93.7500,88.9071,87.9646,79.5870,79.1681,0.0000,0.1000,0.0002
612.1400,-209.5178,89.9315,0.9968,0.0090,27.7893,-0.1751,-0.3307,-0.3496,-0.0712,-0.4763,-0.0007,-0.3145,0.0059,0.0059,0.0067,0.0067,0.0000,0.0000,118.7500,93.7500,88.6976,88.3835,79.3776,79.1681,0.0000,0.0000,0.0002
612.1440,-209.6102,89.9926,0.9968,0.0067,27.7878,-0.1777,-0.1981,-0.1901,-1.2522,-1.0539,-0.0017,-0.3026,0.0062,0.0061,0.0067,0.0067,0.0000,0.0000,112.5000,131.2500,87.6504,87.8599,79.3776,79.1681,0.0000,0.1000,0.0002
612.1480,-209.7025,90.0536,0.9968,0.0004,27.7861,-0.1799,-0.2618,-0.2492,-0.6740,-1.2658,0.1188,0.1168,0.0066,0.0066,0.0065,0.0065,0.0000,0.0000,112.5000,131.2500,88.1740,87.6504,79.4823,79.4823,0.0000,0.0000,0.0002
612.1520,-209.7949,90.1148,0.9969,0.0060,27.7835,-0.1841,-0.4800,-0.5573,-0.7671,-1.0368,0.2754,0.2422,0.0064,0.0064,0.0069,0.0069,0.0000,0.0000,106.2500,106.2500,88.0693,87.8599,79.5870,79.5870,0.0000,0.0000,0.0002
612.1560,-209.8873,90.1758,0.9969,0.0048,27.7792,-0.1884,-0.9209,-0.6747,-0.8731,-0.9000,0.0237,0.1292,0.0067,0.0067,0.0070,0.0070,0.0000,0.0000,106.2500,106.2500,87.9646,87.9646,79.3776,79.4823,0.0000,0.0000,0.0002
612.1600,-209.9796,90.2369,0.9969,-0.0000,27.7754,-0.1931,-0.7853,-0.9342,-1.9356,-0.4013,-0.2398,0.2883,0.0064,0.0064,0.0069,0.0069,0.0000,0.0000,106.2500,106.2500,87.0221,88.3835,79.1681,79.5870,0.0000,0.0000,-0.0005
612.1640,-210.0720,90.2980,0.9969,-0.0022,27.7709,-0.1960,-0.9455,-0.5557,-1.2171,-1.0864,-0.2295,-0.0851,0.0074,0.0074,0.0070,0.0070,0.0000,0.0000,125.0000,93.7500,87.6504,87.7552,79.1681,79.2729,0.0000,0.0000,0.0002
612.1680,-210.1642,90.3590,0.9969,0.0024,27.7666,-0.1987,-0.8368,-0.3519,-0.8347,-1.6746,-0.2014,0.1813,0.0072,0.0072,0.0073,0.0073,0.0000,0.0000,125.0000,93.7500,87.9646,87.2316,79.1681,79.4823,0.0000,0.0000,0.0002
612.1720,-210.2564,90.4201,0.9969,-0.0021,27.7619,-0.2033,-0.9517,-0.8425,-1.6570,-1.5272,-0.4609,-0.4493,0.0076,0.0076,0.0072,0.0072,0.0000,0.0000,118.7500,118.7500,87.2316,87.3363,78.9587,78.9587,0.0000,0.0000,0.0002
612.1760,-210.3486,90.4812,0.9969,0.0030,27.7578,-0.2070,-0.7860,-0.4821,-0.9196,-1.8812,-0.3001,-0.1847,0.0074,0.0074,0.0076,0.0076,0.0000,0.0000,118.7500,118.7500,87.8599,87.0221,79.0634,79.1681,0.0000,0.1000,0.0002
612.1800,-210.4408,90.5423,0.9968,-0.0041,27.7546,-0.2078,-0.5769,-0.0488,-1.2824,-1.2592,-0.5723,-0.0212,0.0079,0.0079,0.0073,0.0073,0.0000,0.0000,118.7500,118.7500,87.5457,87.5457,78.8540,79.2729,0.0000,0.1000,0.0002
612.1840,-210.5330,90.6033,0.9968,-0.0033,27.7516,-0.2088,-0.5076,-0.1796,-1.0335,-0.6603,-0.5595,-0.4090,0.0079,0.0079,0.0074,0.0074,0.0000,0.0000,118.7500,112.5000,87.7552,88.0693,78.8540,78.9587,0.0000,0.0000,0.0002
612.1880,-210.6264,90.6651,0.9968,-0.0007,27.7513,-0.2086,-0.5268,0.1419,-0.6706,-0.9030,-0.6832,-0.0190,0.0077,0.0077,0.0075,0.0075,0.0000,0.0000,118.7500,112.5000,88.0693,87.8599,78.7493,79.2729,0.0000,0.1000,0.0002
612.1920,-210.7200,90.7269,0.9968,-0.0029,27.7519,-0.2075,-0.3291,0.2659,-1.0335,-0.6626,-0.5596,-0.4112,0.0078,0.0078,0.0074,0.0074,0.0000,0.0000,118.7500,118.7500,87.7552,88.0693,78.8540,78.9587,0.0000,0.0000,0.0002
612.1960,-210.8122,90.7878,0.9968,-0.0047,27.7498,-0.2061,-0.3291,0.3150,-1.6214,-0.0594,-0.2927,-0.0025,0.0079,0.0079,0.0072,0.0072,0.0000,0.0000,118.7500,118.7500,87.2316,88.5929,79.0634,79.2729,0.0000,0.1000,0.0002
612.2000,-210.9056,90.8497,0.9967,-0.0095,27.7511,-0.2036,-0.1190,0.5286,-0.1046,-0.6411,-0.5749,-0.7865,0.0081,0.0081,0.0069,0.0069,0.0000,0.0000,118.7500,118.7500,88.5929,88.0693,78.8540,78.6445,0.0000,0.0000,0.0002
612.2040,-210.9978,90.9107,0.9967,-0.0089,27.7499,-0.2004,-0.0699,0.7248,0.1377,-0.7567,-0.1727,-0.6518,0.0079,0.0080,0.0068,0.0068,0.0000,0.0000,150.0000,131.2500,88.8024,87.9646,79.1681,78.7493,0.0000,0.0000,0.0002
612.2080,-211.0905,90.9717,0.9967,0.0126,27.7502,-0.1986,0.0897,0.9337,-0.0387,-0.3468,-0.3783,-0.3161,0.0058,0.0058,0.0077,0.0077,0.0000,0.0000,150.0000,131.2500,88.5929,88.3835,78.9587,79.0634,0.0000,0.1000,-0.0005
612.2120,-211.1827,91.0327,0.9967,0.0003,27.7515,-0.1964,0.5336,0.7466,0.2764,0.0385,-0.1528,-0.6827,0.0072,0.0072,0.0071,0.0071,0.0000,0.0000,137.5000,131.2500,88.9071,88.6976,79.1681,78.7493,0.0000,0.0000,0.0002
612.2160,-211.2749,91.0936,0.9967,-0.0064,27.7533,-0.1932,0.6799,0.7427,-0.4577,-0.5397,-0.7060,-0.1425,0.0075,0.0075,0.0067,0.0067,0.0000,0.0000,137.5000,131.2500,88.2788,88.1740,78.7493,79.1681,0.0000,0.1000,0.0002
612.2200,-211.3684,91.1553,0.9967,-0.0024,27.7585,-0.1899,0.8577,0.7908,0.0072,-0.3336,0.0785,-0.3045,0.0072,0.0072,0.0067,0.0067,0.0000,0.0000,137.5000,131.2500,88.6976,88.3835,79.3776,79.0634,0.0000,0.0000,0.0002
612.2240,-211.4607,91.2162,0.9966,-0.0012,27.7614,-0.1867,0.9558,0.8399,-0.0004,-0.3476,-0.0607,-0.3179,0.0063,0.0063,0.0067,0.0067,0.0000,0.0000,143.7500,150.0000,88.6976,88.3835,79.2729,79.0634,0.0000,0.0000,-0.0005
612.2280,-211.5542,91.2780,0.9966,-0.0049,27.7677,-0.1824,1.1487,1.0720,-0.0336,0.1123,0.1704,0.0655,0.0063,0.0063,0.0064,0.0064,0.0000,0.0000,143.7500,150.0000,88.6976,88.8024,79.4823,79.3776,0.0000,0.0000,-0.0005
612.2320,-211.6470,91.3390,0.9966,-0.0057,27.7728,-0.1781,1.2959,0.9740,-0.7620,0.8045,0.0180,0.1815,0.0062,0.0062,0.0062,0.0062,0.0000,0.0000,137.5000,125.0000,88.0693,89.4307,79.3776,79.4823,0.0000,0.0000,-0.0005
612.2360,-211.7405,91.4007,0.9966,-0.0079,27.7816,-0.1759,1.7877,0.5257,-0.2102,-0.1652,0.1118,0.1558,0.0063,0.0063,0.0060,0.0060,0.0000,0.0000,137.5000,125.0000,88.5929,88.5929,79.4823,79.4823,0.0000,0.1000,-0.0005
612.2400,-211.8328,91.4617,0.9965,-0.0068,27.7880,-0.1738,1.8368,0.4766,-0.4657,-0.6632,-0.0399,0.2616,0.0062,0.0062,0.0060,0.0060,0.0000,0.0000,137.5000,125.0000,88.3835,88.1740,79.3776,79.5870,0.0000,0.0000,-0.0005
612.2440,-211.9252,91.5227,0.9965,0.0044,27.7946,-0.1720,1.8376,0.6477,-0.4576,-0.4828,-0.1644,-0.0572,0.0054,0.0054,0.0064,0.0064,0.0000,0.0000,150.0000,131.2500,88.3835,88.3835,79.2729,79.3776,0.0000,0.0000,-0.0005
612.2480,-212.0177,91.5836,0.9965,0.0047,27.8014,-0.1721,1.8507,0.1662,0.1087,-0.7432,-0.0564,-0.2142,0.0061,0.0061,0.0064,0.0064,0.0000,0.0000,150.0000,131.2500,88.9071,88.1740,79.3776,79.2729,0.0000,0.1000,0.0002
612.2520,-212.1114,91.6455,0.9965,0.0026,27.8112,-0.1734,1.9116,-0.1372,-0.6399,-0.3010,-0.3607,-0.2433,0.0056,0.0055,0.0063,0.0063,0.0000,0.0000,137.5000,125.0000,88.2788,88.5929,79.1681,79.2729,0.0000,0.0000,-0.0005
612.2560,-212.2052,91.7073,0.9965,0.0019,27.8201,-0.1744,1.7651,-0.1458,-0.4379,0.3762,-0.2631,-0.4051,0.0063,0.0063,0.0063,0.0063,0.0000,0.0000,137.5000,125.0000,88.4882,89.2212,79.2729,79.1681,0.0000,0.1000,0.0002
612.2600,-212.2989,91.7691,0.9965,0.0027,27.8284,-0.1739,1.6343,0.1859,-0.1116,-0.5981,-0.5537,-0.1735,0.0063,0.0063,0.0064,0.0064,0.0000,0.0000,137.5000,125.0000,88.8024,88.3835,79.0634,79.3776,0.0000,0.0000,0.0002
612.2640,-212.3926,91.8308,0.9965,-0.0049,27.8356,-0.1750,1.4332,-0.4754,-0.7481,-0.1317,-0.6004,-0.5734,0.0061,0.0061,0.0061,0.0061,0.0000,0.0000,125.0000,106.2500,88.2788,88.8024,79.0634,79.0634,0.0000,0.0000,-0.0005
612.2680,-212.4863,91.8927,0.9965,-0.0028,27.8419,-0.1779,1.2057,-0.7695,-1.3530,0.0755,-0.7489,-0.3386,0.0067,0.0067,0.0063,0.0063,0.0000,0.0000,125.0000,106.2500,87.7552,89.0118,78.9587,79.2729,0.0000,0.0000,0.0002
612.2720,-212.5800,91.9545,0.9964,-0.0000,27.8478,-0.1788,1.0260,-0.1811,-0.1894,-0.0714,-0.3673,-0.2355,0.0059,0.0059,0.0064,0.0064,0.0000,0.0000,118.7500,106.2500,88.8024,88.9071,79.2729,79.3776,0.0000,0.0000,-0.0005
612.2760,-212.6725,92.0156,0.9964,0.0013,27.8501,-0.1797,0.8788,-0.0830,0.2770,-0.4362,-0.5038,0.0157,0.0065,0.0065,0.0065,0.0065,0.0000,0.0000,118.7500,106.2500,89.2212,88.5929,79.1681,79.5870,0.0000,0.0000,0.0002
612.2800,-212.7661,92.0775,0.9964,-0.0026,27.8546,-0.1800,0.7667,0.0282,-0.8090,-0.3236,-0.5304,-0.3844,0.0068,0.0068,0.0064,0.0064,0.0000,0.0000,118.7500,106.2500,88.2788,88.6976,79.1681,79.2729,0.0000,0.0000,0.0002
612.2840,-212.8597,92.1395,0.9964,-0.0013,27.8573,-0.1831,0.3530,-0.3908,0.1258,-0.3373,-0.4049,-0.6608,0.0061,0.0061,0.0065,0.0065,0.0000,0.0000,100.0000,87.5000,89.1165,88.6976,79.2729,79.0634,0.0000,0.0000,-0.0005
612.2880,-212.9532,92.2016,0.9964,0.0015,27.8595,-0.1858,0.2418,-0.1914,-1.0502,-0.8231,-0.2734,-0.4131,0.0068,0.0068,0.0067,0.0067,0.0000,0.0000,100.0000,87.5000,88.0693,88.2788,79.3776,79.2729,0.0000,0.0000,0.0002
612.2920,-213.0468,92.2636,0.9964,-0.0040,27.8593,-0.1854,-0.3389,0.3548,-0.4769,-0.9248,0.1066,-0.6606,0.0071,0.0071,0.0065,0.0065,0.0000,0.0000,87.5000,87.5000,88.5929,88.1740,79.6917,79.0634,0.0000,0.0000,0.0002
612.2960,-213.1391,92.3248,0.9964,-0.0063,27.8567,-0.1841,-0.2898,0.5019,-0.7093,-0.6738,-0.6797,-0.6451,0.0072,0.0072,0.0063,0.0063,0.0000,0.0000,87.5000,87.5000,88.3835,88.3835,79.0634,79.0634,0.0000,0.0000,0.0002
612.3000,-213.2327,92.3868,0.9964,-0.0044,27.8573,-0.1832,-0.1785,0.4141,-0.8238,-0.6812,-0.1505,-0.2576,0.0070,0.0070,0.0064,0.0064,0.0000,0.0000,87.5000,87.5000,88.2788,88.3835,79.4823,79.3776,0.0000,0.0000,0.0002
612.3040,-213.3249,92.4479,0.9964,0.0012,27.8542,-0.1833,-0.4238,0.3650,-1.3851,-0.0977,0.0081,0.1328,0.0067,0.0067,0.0066,0.0066,0.0000,0.0000,100.0000,81.2500,87.7552,88.9071,79.5870,79.6917,0.0000,0.0000,0.0002
612.3080,-213.4185,92.5099,0.9964,0.0078,27.8521,-0.1838,-0.8293,0.4423,-0.7708,-1.5209,0.1653,-0.1412,0.0063,0.0063,0.0069,0.0069,0.0000,0.0000,100.0000,81.2500,88.2788,87.6504,79.6917,79.4823,0.0000,0.0000,0.0002
612.3120,-213.5120,92.5719,0.9964,-0.0012,27.8490,-0.1820,-1.0791,0.7696,-1.4914,-1.2494,0.1513,0.1579,0.0068,0.0068,0.0065,0.0065,0.0000,0.0000,81.2500,75.0000,87.6504,87.8599,79.6917,79.6917,0.0000,0.0000,0.0002
612.3160,-213.6055,92.6338,0.9964,-0.0049,27.8462,-0.1810,-0.9934,0.4336,-1.1387,-1.3466,0.0196,0.0468,0.0070,0.0070,0.0063,0.0063,0.0000,0.0000,81.2500,75.0000,87.9646,87.7552,79.5870,79.5870,0.0000,0.0000,0.0002
612.3200,-213.6989,92.6957,0.9964,0.0058,27.8424,-0.1810,-1.1782,0.5063,-0.9773,-1.8338,-0.0686,0.1626,0.0063,0.0063,0.0067,0.0067,0.0000,0.0000,81.2500,75.0000,88.0693,87.3363,79.4823,79.6917,0.0000,0.0000,0.0002
612.3240,-213.7923,92.7575,0.9964,-0.0003,27.8385,-0.1803,-1.1482,0.4921,-1.3341,-0.8613,-0.2034,-0.0700,0.0067,0.0067,0.0065,0.0065,0.0000,0.0000,93.7500,93.7500,87.7552,88.1740,79.3776,79.4823,0.0000,0.1000,0.0002
612.3280,-213.8857,92.8193,0.9964,-0.0033,27.8338,-0.1794,-1.3894,0.4135,-0.9723,-0.8362,-0.1946,-0.1766,0.0068,0.0068,0.0063,0.0063,0.0000,0.0000,93.7500,93.7500,88.0693,88.1740,79.3776,79.3776,0.0000,0.0000,0.0002
612.3320,-213.9779,92.8802,0.9963,-0.0039,27.8262,-0.1776,-1.4385,0.5116,-0.8293,-1.3965,-0.4326,-0.2795,0.0068,0.0068,0.0062,0.0062,0.0000,0.0000,81.2500,100.0000,88.1740,87.6504,79.1681,79.2729,0.0000,0.0000,0.0002
612.3360,-214.0713,92.9419,0.9963,-0.0005,27.8213,-0.1761,-1.4717,0.4390,-1.5090,-0.7994,-0.1420,-0.4028,0.0065,0.0065,0.0063,0.0063,0.0000,0.0000,81.2500,100.0000,87.5457,88.1740,79.3776,79.1681,0.0000,0.1000,0.0002
612.3400,-214.1647,93.0036,0.9963,-0.0008,27.8161,-0.1753,-1.5158,0.1540,-2.0809,-0.4266,-0.1245,-0.1199,0.0065,0.0065,0.0063,0.0063,0.0000,0.0000,81.2500,100.0000,87.0221,88.4882,79.3776,79.3776,0.0000,0.0000,0.0002
